dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00950,IMG_ENC00950_00001.jpg,0.07503409866388201,0.05194805194805195,0.0425531914893617,0.524292528629303
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00950,IMG_ENC00950_00002.jpg,0.07051409509175474,0.0303030303030303,0.04580152671755725,0.5058156847953796
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00950,IMG_ENC00950_00003.jpg,0.07051409509175474,0.0303030303030303,0.04580152671755725,0.5058156847953796
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00951,IMG_ENC00951_00001.jpg,0.094646430850959,0.023529411764705885,0.0,0.5236788988113403
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00952,IMG_ENC00952_00001.jpg,0.33266851203403286,0.25,0.3333333333333333,0.7290049195289612
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00952,IMG_ENC00952_00002.jpg,0.17665609849835323,0.19999999999999998,0.2222222222222222,0.7036997675895691
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00952,IMG_ENC00952_00003.jpg,0.33266851203403286,0.25,0.3333333333333333,0.7290048599243164
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00953,IMG_ENC00953_00001.jpg,0.09644706531231907,0.009389671361502348,0.010526315789473684,0.5897545218467712
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00954,IMG_ENC00954_00001.jpg,0.08108665249990744,0.09302325581395347,0.058823529411764705,0.6130469441413879
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00954,IMG_ENC00954_00002.jpg,0.08108665249990744,0.09302325581395347,0.058823529411764705,0.6130468845367432
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00955,IMG_ENC00955_00001.jpg,0.1631671614443875,0.1276595744680851,0.14634146341463414,0.6279012560844421
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00955,IMG_ENC00955_00002.jpg,0.044416758500667335,0.0,0.0,0.5044305324554443
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00956,IMG_ENC00956_00001.png,0.0984668965375394,0.04026845637583893,0.01388888888888889,0.516659677028656
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00956,IMG_ENC00956_00002.jpg,0.10466310087623393,0.039735099337748346,0.013605442176870748,0.506775975227356
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00957,IMG_ENC00957_00001.jpg,0.17913665767747505,0.03592814371257485,0.044585987261146494,0.5573248863220215
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00957,IMG_ENC00957_00002.jpg,0.17913665767747505,0.03592814371257485,0.044585987261146494,0.5573248863220215
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00958,IMG_ENC00958_00001.jpg,0.08887988127584613,0.03508771929824561,0.014184397163120567,0.5312241911888123
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00958,IMG_ENC00958_00002.jpg,0.08887988127584613,0.03508771929824561,0.014184397163120567,0.5312241315841675
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00959,IMG_ENC00959_00001.jpg,0.08509635973469995,0.02259887005649718,0.013422818791946308,0.5440517663955688
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00001.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00002.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00003.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00004.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00005.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00006.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00007.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00008.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00009.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00960,IMG_ENC00960_00010.jpg,0.11779202343122115,0.00980392156862745,0.0,0.5082516670227051
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00961,IMG_ENC00961_00001.jpg,0.1562108950148116,0.05405405405405405,0.1212121212121212,0.6531058549880981
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00961,IMG_ENC00961_00002.jpg,0.1562108950148116,0.05405405405405405,0.1212121212121212,0.6531059145927429
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00962,IMG_ENC00962_00001.jpg,0.03128769087924645,0.020304568527918784,0.012048192771084338,0.5257473587989807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00962,IMG_ENC00962_00002.jpg,0.03128769087924645,0.020304568527918784,0.012048192771084338,0.5257473587989807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00001.jpg,0.1377007771973772,0.030456852791878174,0.023529411764705882,0.5251219272613525
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00002.jpg,0.1377007771973772,0.030456852791878174,0.023529411764705882,0.5251219272613525
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00003.jpg,0.1377007771973772,0.030456852791878174,0.023529411764705882,0.5251218676567078
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00004.jpg,0.14628574771065583,0.03389830508474576,0.029702970297029705,0.5271268486976624
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00005.jpg,0.20767443290362206,0.0784313725490196,0.10869565217391304,0.5745956301689148
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00963,IMG_ENC00963_00006.jpg,0.17494640374300516,0.056872037914691934,0.0546448087431694,0.5678345561027527
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00964,IMG_ENC00964_00001.jpg,0.05575726966297972,0.0,0.0,0.48722943663597107
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00964,IMG_ENC00964_00002.jpg,0.05575726966297972,0.0,0.0,0.48722943663597107
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00965,IMG_ENC00965_00001.jpg,0.05262150390439056,0.012048192771084338,0.0,0.5707413554191589
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00965,IMG_ENC00965_00002.jpg,0.05262150390439056,0.012048192771084338,0.0,0.5707413554191589
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00966,IMG_ENC00966_00001.jpg,0.07620059984715338,0.02298850574712644,0.013793103448275862,0.5060310363769531
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00966,IMG_ENC00966_00002.jpg,0.07620059984715338,0.02298850574712644,0.013793103448275862,0.5060310363769531
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00967,IMG_ENC00967_00001.jpg,0.13093320150300933,0.13793103448275862,0.07692307692307691,0.6401052474975586
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00967,IMG_ENC00967_00002.jpg,0.04789004385016185,0.0,0.0,0.5002007484436035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00967,IMG_ENC00967_00003.jpg,0.04789004385016185,0.0,0.0,0.5002007484436035
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00968,IMG_ENC00968_00001.jpg,0.04534507356868951,0.0,0.0,0.4702458381652832
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00968,IMG_ENC00968_00002.jpg,0.04534507356868951,0.0,0.0,0.4702458381652832
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00968,IMG_ENC00968_00003.jpg,0.05499876749846568,0.0,0.0,0.46706193685531616
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00968,IMG_ENC00968_00004.jpg,0.04534507356868951,0.0,0.0,0.4702458381652832
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00969,IMG_ENC00969_00001.jpg,0.07544273003290301,0.02259887005649718,0.013422818791946308,0.5100431442260742
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00969,IMG_ENC00969_00002.jpg,0.07544273003290301,0.02259887005649718,0.013422818791946308,0.510043203830719
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00969,IMG_ENC00969_00003.jpg,0.07544273003290301,0.02259887005649718,0.013422818791946308,0.5100431442260742
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00969,IMG_ENC00969_00004.jpg,0.07544273003290301,0.02259887005649718,0.013422818791946308,0.510043203830719
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00970,IMG_ENC00970_00001.jpg,0.0978097225010701,0.01515151515151515,0.0,0.4757101237773895
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00970,IMG_ENC00970_00002.jpg,0.12272332327513605,0.03773584905660377,0.043478260869565216,0.5900303721427917
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00970,IMG_ENC00970_00003.jpg,0.0978097225010701,0.01515151515151515,0.0,0.47571009397506714
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00970,IMG_ENC00970_00004.jpg,0.12272332327513605,0.03773584905660377,0.043478260869565216,0.5900303721427917
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00970,IMG_ENC00970_00005.jpg,0.16997892122090605,0.0967741935483871,0.10909090909090909,0.6169556379318237
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00971,IMG_ENC00971_00001.jpg,0.0627901646305088,0.08108108108108107,0.03225806451612903,0.5990071892738342
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00971,IMG_ENC00971_00002.jpg,0.07139219701065033,0.08219178082191782,0.09523809523809523,0.6106396913528442
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00972,IMG_ENC00972_00001.jpg,0.25817391441346177,0.08695652173913045,0.05,0.6836141347885132
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00972,IMG_ENC00972_00002.jpg,0.10395908555060739,0.08333333333333333,0.09090909090909091,0.7051230072975159
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00972,IMG_ENC00972_00003.jpg,0.19909105644589073,0.08695652173913043,0.09523809523809522,0.7589206099510193
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00972,IMG_ENC00972_00004.jpg,0.26551795106612996,0.12121212121212122,0.12903225806451615,0.6858081817626953
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00972,IMG_ENC00972_00005.jpg,0.13241155751453415,0.06857142857142857,0.05970149253731343,0.5769461393356323
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00001.jpg,0.017669875971315772,0.0,0.0,0.48688480257987976
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00002.jpg,0.017669875971315772,0.0,0.0,0.48688480257987976
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00003.jpg,0.020607373185038278,0.0,0.0,0.49694207310676575
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00004.jpg,0.017669875971315772,0.0,0.0,0.48688480257987976
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00005.jpg,0.017669875971315772,0.0,0.0,0.48688480257987976
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00973,IMG_ENC00973_00006.jpg,0.017669875971315772,0.0,0.0,0.48688480257987976
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00974,IMG_ENC00974_00001.jpg,0.09954244490079217,0.00966183574879227,0.011363636363636362,0.5307500958442688
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00974,IMG_ENC00974_00002.jpg,0.09996295251403983,0.009615384615384614,0.011363636363636362,0.5300115346908569
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00974,IMG_ENC00974_00003.jpg,0.09484519045476462,0.009569377990430622,0.011173184357541898,0.5291456580162048
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00974,IMG_ENC00974_00004.jpg,0.09484519045476462,0.009569377990430622,0.011173184357541898,0.5291456580162048
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00001.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00002.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00003.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00004.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00005.jpg,0.11332957781458325,0.04878048780487805,0.04225352112676057,0.5568647384643555
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00006.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00975,IMG_ENC00975_00007.jpg,0.08918309954494194,0.04678362573099415,0.028169014084507043,0.5487954616546631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00976,IMG_ENC00976_00001.jpg,0.1904225401413383,0.07407407407407407,0.163265306122449,0.6423795819282532
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00976,IMG_ENC00976_00002.jpg,0.2092825040897299,0.07291666666666666,0.09836065573770492,0.6246285438537598
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00977,IMG_ENC00977_00001.jpg,0.12333964559713662,0.055248618784530384,0.03896103896103896,0.5902606844902039
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00977,IMG_ENC00977_00002.jpg,0.12333964559713662,0.055248618784530384,0.03896103896103896,0.5902606844902039
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00977,IMG_ENC00977_00003.jpg,0.1042862506834791,0.02898550724637681,0.03680981595092025,0.5421578288078308
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00977,IMG_ENC00977_00004.jpg,0.12333964559713662,0.055248618784530384,0.03896103896103896,0.5902606844902039
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00978,IMG_ENC00978_00001.jpg,0.11782920777589917,0.008298755186721992,0.0,0.49089157581329346
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00978,IMG_ENC00978_00002.jpg,0.11782920777589917,0.008298755186721992,0.0,0.49089157581329346
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00978,IMG_ENC00978_00003.jpg,0.11782920777589917,0.008298755186721992,0.0,0.49089157581329346
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00978,IMG_ENC00978_00004.jpg,0.11782920777589917,0.008298755186721992,0.0,0.49089157581329346
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00979,IMG_ENC00979_00001.jpg,0.11547717059375855,0.0,0.0,0.5697941780090332
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00979,IMG_ENC00979_00002.jpg,0.02643697609267058,0.0,0.0,0.4781969487667084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00980,IMG_ENC00980_00001.jpg,0.12032366650608338,0.030534351145038163,0.0,0.530735194683075
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00980,IMG_ENC00980_00002.jpg,0.12032366650608338,0.030534351145038163,0.0,0.5307351350784302
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00980,IMG_ENC00980_00003.jpg,0.12032366650608338,0.030534351145038163,0.0,0.530735194683075
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00981,IMG_ENC00981_00001.jpg,0.06709961394339019,0.05732484076433122,0.0,0.5486697554588318
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00982,IMG_ENC00982_00001.jpg,0.15934344005376344,0.13333333333333333,0.052631578947368425,0.6110730767250061
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00982,IMG_ENC00982_00002.jpg,0.1203045295950993,0.037914691943127965,0.023255813953488372,0.5086624622344971
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00982,IMG_ENC00982_00003.jpg,0.1203045295950993,0.037914691943127965,0.023255813953488372,0.5086625218391418
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00982,IMG_ENC00982_00004.jpg,0.13377968340070706,0.04395604395604396,0.0130718954248366,0.5202798843383789
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00983,IMG_ENC00983_00001.jpg,0.18339873891392988,0.06382978723404256,0.055248618784530384,0.5732396245002747
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00983,IMG_ENC00983_00002.jpg,0.1317400181196867,0.0625,0.09195402298850573,0.667874276638031
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00983,IMG_ENC00983_00003.jpg,0.1757925627448266,0.049586776859504134,0.03755868544600939,0.5708022117614746
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00984,IMG_ENC00984_00001.jpg,0.19983806918254463,0.037037037037037035,0.039999999999999994,0.6204767823219299
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00984,IMG_ENC00984_00002.jpg,0.19983806918254463,0.037037037037037035,0.039999999999999994,0.6204767227172852
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00984,IMG_ENC00984_00003.jpg,0.19983806918254463,0.037037037037037035,0.039999999999999994,0.6204767227172852
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00985,IMG_ENC00985_00001.jpg,0.1674977327937364,0.10600706713780919,0.0995850622406639,0.5616856217384338
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00985,IMG_ENC00985_00002.jpg,0.1674977327937364,0.10600706713780919,0.0995850622406639,0.5616856217384338
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00986,IMG_ENC00986_00001.jpg,0.07863938905989167,0.021052631578947368,0.0,0.5145867466926575
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00986,IMG_ENC00986_00002.jpg,0.06508780949980224,0.023255813953488375,0.0,0.46848049759864807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00986,IMG_ENC00986_00003.jpg,0.06508780949980224,0.023255813953488375,0.0,0.46848049759864807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00986,IMG_ENC00986_00004.jpg,0.06508780949980224,0.023255813953488375,0.0,0.46848049759864807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00986,IMG_ENC00986_00005.jpg,0.06508780949980224,0.023255813953488375,0.0,0.46848049759864807
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00987,IMG_ENC00987_00001.jpg,0.1276575893192135,0.0,0.0,0.6149699687957764
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00988,IMG_ENC00988_00001.jpg,0.25016630106877347,0.16666666666666669,0.12121212121212123,0.6628020405769348
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00988,IMG_ENC00988_00002.jpg,0.25016630106877347,0.16666666666666669,0.12121212121212123,0.6628020405769348
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00001.jpg,0.07111599617204749,0.0,0.0,0.4967516362667084
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00002.jpg,0.06649068435154662,0.011976047904191616,0.014814814814814817,0.5061140060424805
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00003.jpg,0.07924812893135426,0.0,0.0,0.5160134434700012
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00004.jpg,0.0740408323876883,0.0,0.0,0.5033050179481506
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00005.jpg,0.06649068435154662,0.011976047904191616,0.014814814814814817,0.5061140656471252
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00006.jpg,0.16982788935177617,0.0,0.0,0.6382589340209961
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00007.jpg,0.17953978748940835,0.0,0.0,0.6402221322059631
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00008.jpg,0.06939258102667134,0.012048192771084338,0.014814814814814817,0.5136600136756897
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00989,IMG_ENC00989_00009.jpg,0.07318913170058118,0.012121212121212121,0.014814814814814817,0.5164104700088501
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00990,IMG_ENC00990_00001.jpg,0.10440448314848098,0.1075268817204301,0.07692307692307691,0.6623379588127136
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00990,IMG_ENC00990_00002.jpg,0.10440448314848098,0.1075268817204301,0.07692307692307691,0.6623379588127136
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00990,IMG_ENC00990_00003.jpg,0.10440448314848098,0.1075268817204301,0.07692307692307691,0.6623379588127136
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00991,IMG_ENC00991_00001.jpg,0.10332012781641026,0.03428571428571429,0.029411764705882353,0.5409651398658752
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00991,IMG_ENC00991_00002.jpg,0.10332012781641026,0.03428571428571429,0.029411764705882353,0.54096519947052
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00991,IMG_ENC00991_00003.jpg,0.10443993829600365,0.04419889502762431,0.047058823529411764,0.5147361159324646
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00991,IMG_ENC00991_00004.jpg,0.10332012781641026,0.03428571428571429,0.029411764705882353,0.5409651398658752
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00992,IMG_ENC00992_00001.jpg,0.05934075272796839,0.011049723756906077,0.013986013986013986,0.5485380291938782
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00992,IMG_ENC00992_00002.jpg,0.04583903954392509,0.010869565217391304,0.0,0.5024369359016418
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00992,IMG_ENC00992_00003.jpg,0.0806213246957576,0.032,0.016,0.5302753448486328
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00992,IMG_ENC00992_00004.jpg,0.0806213246957576,0.032,0.016,0.5302753448486328
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00993,IMG_ENC00993_00001.jpg,0.11586291814117032,0.030769230769230767,0.01212121212121212,0.5015835165977478
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00993,IMG_ENC00993_00002.jpg,0.13336938953584782,0.058333333333333334,0.05181347150259068,0.49223607778549194
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00994,IMG_ENC00994_00001.jpg,0.043872394210806215,0.0,0.0,0.5756452083587646
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00995,IMG_ENC00995_00001.jpg,0.17411244385183175,0.09448818897637797,0.08547008547008547,0.6218286752700806
