dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00002.jpg,0.2574664828082586,0.07407407407407407,0.08421052631578947,0.6358287334442139
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00003.jpg,0.2657470307742792,0.05825242718446602,0.10869565217391304,0.6393542885780334
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00001.jpg,0.2834163423723505,0.11009174311926606,0.14893617021276598,0.6420890688896179
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00002.jpg,0.28290243242826174,0.10714285714285714,0.14583333333333334,0.6375696659088135
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00001.jpg,0.258351362655963,0.05,0.11764705882352941,0.6787378787994385
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00002.jpg,0.19483126325325995,0.06993006993006992,0.046511627906976744,0.6339623332023621
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00001.jpg,0.05936816200040376,0.014705882352941175,0.016260162601626015,0.581495463848114
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00002.jpg,0.07054367984036539,0.0,0.0,0.5964838266372681
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00003.jpg,0.08564088629773442,0.02083333333333334,0.025,0.6086664199829102
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00001.jpg,0.26463864735927506,0.12987012987012989,0.14563106796116504,0.6490733623504639
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00002.jpg,0.2691222105080569,0.13114754098360656,0.17177914110429449,0.6393423080444336
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00003.jpg,0.25149680513557104,0.1415929203539823,0.14,0.6591728329658508
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00004.jpg,0.26081399071222905,0.12,0.1592920353982301,0.6330214142799377
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00005.jpg,0.2407314502907574,0.09302325581395349,0.13215859030837004,0.6360313892364502
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00006.jpg,0.26341577187384413,0.11864406779661016,0.1509433962264151,0.6608974933624268
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00007.jpg,0.2847005882926005,0.16417910447761194,0.18803418803418803,0.6510391235351562
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00949,IMG_ENC00949_00001.jpg,0.20444765481267357,0.041666666666666664,0.12048192771084336,0.6502764225006104
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00001.jpg,0.1429013241349328,0.06250000000000001,0.0851063829787234,0.586713969707489
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00002.jpg,0.15643444638300785,0.06999999999999999,0.0898876404494382,0.5991261005401611
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00003.jpg,0.179523980454965,0.18867924528301888,0.1702127659574468,0.6399117112159729
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00951,IMG_ENC00951_00001.jpg,0.21028839623598336,0.034482758620689655,0.038461538461538464,0.6695261597633362
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00001.jpg,0.22441131175455756,0.08888888888888889,0.13333333333333333,0.6348044276237488
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00002.jpg,0.2409559933458362,0.1125,0.12857142857142856,0.6602751016616821
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00003.jpg,0.24443801107971408,0.08695652173913043,0.15000000000000002,0.6455512642860413
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00953,IMG_ENC00953_00001.jpg,0.24505473481240028,0.030769230769230767,0.03636363636363636,0.6438437700271606
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00001.jpg,0.2909116937297938,0.10309278350515463,0.09876543209876543,0.68391352891922
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00002.jpg,0.2713727695488151,0.10204081632653061,0.11764705882352942,0.6781482100486755
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00001.jpg,0.14434945560298648,0.08333333333333333,0.0967741935483871,0.648910641670227
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00002.jpg,0.18490669616980548,0.08450704225352113,0.09375000000000001,0.6634872555732727
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00001.png,0.15772366518336162,0.06698564593301436,0.054644808743169404,0.6285603046417236
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00002.jpg,0.16457493143232463,0.0821917808219178,0.06417112299465241,0.6037635207176208
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00001.jpg,0.2731015539103239,0.11486486486486487,0.186046511627907,0.6605414748191833
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00002.jpg,0.34109151017129846,0.1208791208791209,0.24,0.6509227752685547
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00001.jpg,0.1947498338689236,0.08064516129032258,0.07692307692307691,0.6771353483200073
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00002.jpg,0.132816788470442,0.05434782608695651,0.037267080745341616,0.6146689653396606
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00959,IMG_ENC00959_00001.jpg,0.2064847607443893,0.0857142857142857,0.13114754098360656,0.6718506217002869
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00001.jpg,0.3036430363480302,0.16666666666666669,0.25274725274725274,0.6794635653495789
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00002.jpg,0.3225446684970624,0.13559322033898305,0.2857142857142857,0.7022321224212646
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00003.jpg,0.2745791573701849,0.09,0.14942528735632185,0.6796929240226746
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00004.jpg,0.3225446684970624,0.13559322033898305,0.2857142857142857,0.7022321224212646
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00005.jpg,0.2808594971970598,0.11702127659574467,0.2331288343558282,0.6873273253440857
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00006.jpg,0.2775359630058014,0.13084112149532712,0.18888888888888888,0.6599090099334717
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00007.jpg,0.35785538843733844,0.12280701754385966,0.288659793814433,0.7143643498420715
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00008.jpg,0.26740348124230784,0.11009174311926605,0.17777777777777776,0.6664178967475891
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00009.jpg,0.27549160435618364,0.12962962962962962,0.2043010752688172,0.6818017959594727
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00010.jpg,0.3214311278671035,0.11999999999999998,0.2706766917293233,0.6836132407188416
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00001.jpg,0.18054088061417256,0.05825242718446602,0.11111111111111113,0.6582847833633423
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00002.jpg,0.1716614652669065,0.08053691275167785,0.09523809523809525,0.6506930589675903
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00001.jpg,0.10042577095095673,0.0625,0.07017543859649124,0.6394448280334473
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00002.jpg,0.09350873099025023,0.06153846153846154,0.06896551724137931,0.6334195733070374
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00001.jpg,0.3279441730491149,0.15584415584415584,0.24489795918367346,0.6980900764465332
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00002.jpg,0.2785551468959377,0.09691629955947138,0.15458937198067635,0.6673482060432434
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00003.jpg,0.3301235223360412,0.16049382716049382,0.2091503267973856,0.6825685501098633
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00004.jpg,0.29788377302477775,0.10650887573964497,0.14379084967320263,0.6746435761451721
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00005.jpg,0.2607066428837639,0.09615384615384615,0.1473684210526316,0.6467152833938599
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00006.jpg,0.30618397373794504,0.1267605633802817,0.16793893129770993,0.6767475605010986
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00001.jpg,0.2788174822952076,0.12154696132596685,0.1139240506329114,0.6630294322967529
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00002.jpg,0.27597034019093647,0.1083743842364532,0.11363636363636363,0.6694079041481018
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00001.jpg,0.13550737421040512,0.07142857142857142,0.10101010101010101,0.6072856783866882
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00002.jpg,0.13472699548254735,0.07272727272727272,0.10101010101010101,0.6188981533050537
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00001.jpg,0.3205097163193251,0.1285714285714286,0.11570247933884298,0.7098005414009094
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00002.jpg,0.1988590699720179,0.0748663101604278,0.07692307692307691,0.6726486086845398
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00001.jpg,0.1948818551719937,0.12154696132596685,0.11180124223602482,0.6704184412956238
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00002.jpg,0.16058347184279714,0.09326424870466321,0.10404624277456646,0.6576620936393738
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00003.jpg,0.1878073227645222,0.10695187165775401,0.1111111111111111,0.674961268901825
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00001.jpg,0.08891757608297231,0.0,0.0,0.5554800033569336
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00002.jpg,0.08452256930334918,0.0,0.0,0.5494416356086731
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00003.jpg,0.075373233988405,0.0,0.0,0.5338749289512634
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00004.jpg,0.08144998989166426,0.0,0.0,0.5443568229675293
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00001.jpg,0.18855294453289834,0.049999999999999996,0.07228915662650602,0.6594095826148987
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00002.jpg,0.18804657983044637,0.0625,0.06211180124223603,0.658132791519165
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00003.jpg,0.1977088783783473,0.07692307692307693,0.07999999999999999,0.645912230014801
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00004.jpg,0.2780305530415888,0.09411764705882353,0.08450704225352114,0.6781703233718872
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00001.jpg,0.2183909348521608,0.089171974522293,0.12949640287769784,0.6031437516212463
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00002.jpg,0.23654807663514976,0.06557377049180328,0.11320754716981132,0.6139984130859375
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00003.jpg,0.21381622469802897,0.09836065573770492,0.13836477987421383,0.6073610186576843
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00004.jpg,0.26013117238709543,0.07766990291262135,0.15730337078651688,0.6239397525787354
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00005.jpg,0.21860990275080774,0.0945945945945946,0.12121212121212122,0.6026931405067444
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00001.jpg,0.32333670545474663,0.1456953642384106,0.19847328244274812,0.6776642203330994
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00002.jpg,0.31435321603998223,0.13698630136986303,0.2047244094488189,0.6870140433311462
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00001.jpg,0.22221985305144332,0.11188811188811189,0.109375,0.6805160641670227
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00002.jpg,0.16812081931016098,0.07179487179487179,0.06976744186046512,0.6726924180984497
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00003.jpg,0.17357796553576205,0.07960199004975124,0.08938547486033518,0.6568085551261902
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00004.jpg,0.2084140607104295,0.10322580645161292,0.11594202898550725,0.6866980195045471
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00005.jpg,0.21982413443398116,0.09090909090909091,0.10619469026548672,0.6784095168113708
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00001.jpg,0.054435792981839176,0.015037593984962405,0.018348623853211007,0.5563768744468689
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00002.jpg,0.06594443443998692,0.01694915254237288,0.0196078431372549,0.5562415719032288
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00003.jpg,0.05232671951323969,0.014184397163120569,0.01694915254237288,0.5557215213775635
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00004.jpg,0.05386682132781764,0.013333333333333332,0.015267175572519083,0.5496060252189636
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00005.jpg,0.062384865283633045,0.014705882352941176,0.017543859649122806,0.5600219964981079
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00006.jpg,0.05441493538077198,0.0,0.0,0.5368521809577942
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00001.jpg,0.2584452987258848,0.05555555555555555,0.13186813186813187,0.6460389494895935
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00002.jpg,0.2568449596889966,0.10416666666666667,0.17073170731707318,0.6637963652610779
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00003.jpg,0.23222175517813726,0.045454545454545456,0.14545454545454548,0.6439186334609985
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00004.jpg,0.1817311161064409,0.04807692307692308,0.08988764044943821,0.626000165939331
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00001.jpg,0.12540534970755104,0.06134969325153375,0.043795620437956206,0.5853691697120667
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00002.jpg,0.16028004385172473,0.0641711229946524,0.062111801242236024,0.6316190958023071
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00003.jpg,0.1440375759738248,0.05128205128205128,0.047337278106508875,0.6391786336898804
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00004.jpg,0.1520085987241238,0.05747126436781609,0.04026845637583894,0.6326016783714294
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00005.jpg,0.1407269594210578,0.053475935828877004,0.03773584905660377,0.6240549683570862
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00006.jpg,0.15296035466539648,0.05813953488372092,0.039735099337748346,0.6621760129928589
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00007.jpg,0.15325921240252227,0.06122448979591836,0.047337278106508875,0.6529893279075623
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00001.jpg,0.1854593006356774,0.06122448979591836,0.09944751381215469,0.6198462843894958
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00002.jpg,0.20686568094969462,0.07070707070707072,0.0893854748603352,0.6193535923957825
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00001.jpg,0.22049348788660328,0.10695187165775402,0.12269938650306748,0.6437228322029114
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00002.jpg,0.22284025305591798,0.0975609756097561,0.14444444444444446,0.6340777277946472
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00003.jpg,0.23162237040897365,0.11827956989247311,0.1317365269461078,0.6443599462509155
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00004.jpg,0.23744589835200322,0.09944751381215468,0.13924050632911392,0.6681066751480103
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00001.jpg,0.36245513119816797,0.1498371335504886,0.34163701067615654,0.6792885065078735
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00002.jpg,0.3457027266828423,0.14906832298136644,0.29065743944636674,0.6673576235771179
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00003.jpg,0.3556573925929256,0.12727272727272726,0.2779661016949152,0.6509255170822144
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00004.jpg,0.31799481737413154,0.09404388714733543,0.21754385964912282,0.6536774635314941
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00001.jpg,0.06537267298487436,0.02666666666666667,0.0,0.5794553160667419
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00002.jpg,0.06515201657908438,0.02631578947368421,0.0,0.5763945579528809
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00001.jpg,0.22168330248178722,0.08695652173913045,0.12087912087912088,0.6341989040374756
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00002.jpg,0.24441180723870404,0.0707070707070707,0.13333333333333333,0.6426892876625061
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00003.jpg,0.23442570596320744,0.12222222222222223,0.11904761904761904,0.6222729682922363
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00981,IMG_ENC00981_00001.jpg,0.11692245165448792,0.08032128514056225,0.10480349344978165,0.6374116539955139
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00001.jpg,0.2672187349273559,0.11023622047244094,0.0980392156862745,0.6503530144691467
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00002.jpg,0.23027566893867063,0.0641711229946524,0.0617283950617284,0.6215974688529968
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00003.jpg,0.2233135950730688,0.05911330049261084,0.057803468208092484,0.6289896965026855
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00004.jpg,0.2642567242509775,0.08588957055214723,0.08955223880597014,0.6593248248100281
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00001.jpg,0.33925327435600894,0.13924050632911392,0.24285714285714285,0.6794597506523132
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00002.jpg,0.31713464222960086,0.17449664429530204,0.2857142857142857,0.6874733567237854
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00003.jpg,0.32723755381245373,0.13461538461538464,0.23958333333333331,0.6711310744285583
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00001.jpg,0.2358395693424348,0.1411764705882353,0.15584415584415584,0.6601947546005249
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00002.jpg,0.18333226107193673,0.04166666666666667,0.09411764705882353,0.6401151418685913
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00003.jpg,0.2113752294691318,0.0392156862745098,0.043478260869565216,0.6745983362197876
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00001.jpg,0.27551348836829964,0.12,0.14559386973180077,0.6415470242500305
