dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00902,IMG_ENC00902_00001.jpg,0.13211628733635164,0.06140350877192982,0.04807692307692308,0.5458650588989258
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00902,IMG_ENC00902_00002.jpg,0.1330503749369077,0.061946902654867256,0.04830917874396135,0.5447515249252319
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00902,IMG_ENC00902_00003.jpg,0.13211628733635164,0.06140350877192982,0.04807692307692308,0.5458650588989258
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00903,IMG_ENC00903_00001.jpg,0.11901857016276911,0.017543859649122806,0.024096385542168676,0.5474823713302612
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00904,IMG_ENC00904_00001.jpg,0.12889156848938116,0.041666666666666664,0.047619047619047616,0.6847023963928223
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00904,IMG_ENC00904_00002.jpg,0.16373525196832742,0.12244897959183675,0.13953488372093023,0.6920301914215088
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00904,IMG_ENC00904_00003.jpg,0.11540499804686649,0.041666666666666664,0.04878048780487805,0.6693138480186462
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00904,IMG_ENC00904_00004.jpg,0.16373525196832742,0.12244897959183675,0.13953488372093023,0.6920301914215088
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00905,IMG_ENC00905_00001.jpg,0.14892776620759168,0.15384615384615383,0.0625,0.6345620155334473
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00905,IMG_ENC00905_00002.jpg,0.14892776620759168,0.15384615384615383,0.0625,0.6345620155334473
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00905,IMG_ENC00905_00003.jpg,0.14892776620759168,0.15384615384615383,0.0625,0.6345619559288025
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00906,IMG_ENC00906_00001.jpg,0.159083580902807,0.11627906976744184,0.23076923076923078,0.6393728256225586
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00906,IMG_ENC00906_00002.jpg,0.159083580902807,0.11627906976744184,0.23076923076923078,0.6393728256225586
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00907,IMG_ENC00907_00001.jpg,0.35405053420944405,0.33333333333333326,0.3225806451612903,0.7330451011657715
