dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00001.jpg,0.10406966882413407,0.07526881720430109,0.052631578947368425,0.6269155144691467
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00891,IMG_ENC00891_00002.jpg,0.10612013146308125,0.057803468208092484,0.04166666666666667,0.6116544008255005
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00001.jpg,0.14648556808349222,0.086734693877551,0.12813370473537603,0.6496896147727966
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00892,IMG_ENC00892_00002.jpg,0.14648556808349222,0.086734693877551,0.12813370473537603,0.6496896147727966
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00001.jpg,0.2715177344295801,0.13636363636363635,0.2105263157894737,0.6555503010749817
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00002.jpg,0.2882023113671455,0.12380952380952381,0.17777777777777778,0.6446563005447388
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00003.jpg,0.27995720320458767,0.15311004784688995,0.22598870056497172,0.6599396467208862
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00894,IMG_ENC00894_00001.jpg,0.08077436956466394,0.031088082901554407,0.023809523809523808,0.6029146313667297
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00001.jpg,0.1668623153458433,0.12669683257918554,0.2056555269922879,0.6741999387741089
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00002.jpg,0.09153412443839129,0.0547945205479452,0.06587615283267456,0.5911359786987305
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00003.jpg,0.16954079061473482,0.11896745230078563,0.21994884910485935,0.655663251876831
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00004.jpg,0.16301726954081006,0.1175141242937853,0.2182741116751269,0.6826976537704468
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00005.jpg,0.16534766648700847,0.1309255079006772,0.23243933588761173,0.6776414513587952
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00001.jpg,0.2591868603384586,0.10526315789473684,0.10843373493975904,0.6028913855552673
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00002.jpg,0.2656038611860222,0.11214953271028037,0.1081081081081081,0.6103568077087402
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00897,IMG_ENC00897_00001.jpg,0.2108458334146074,0.061224489795918366,0.11904761904761904,0.6656113862991333
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00001.jpg,0.04138397183040192,0.03200000000000001,0.0,0.5571944117546082
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00002.jpg,0.03756508045876148,0.02030456852791878,0.011695906432748539,0.5575295686721802
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00001.jpg,0.20426061364301534,0.06451612903225806,0.09638554216867469,0.6682656407356262
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00002.jpg,0.253810744622399,0.11904761904761903,0.13513513513513514,0.7058082222938538
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00001.jpg,0.20043583145357538,0.07766990291262135,0.14857142857142858,0.6334567070007324
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00002.jpg,0.232729075150632,0.12280701754385964,0.21782178217821782,0.6662430167198181
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00001.jpg,0.11877780011757132,0.051612903225806445,0.05714285714285714,0.6128649115562439
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00002.jpg,0.0999727058167644,0.04395604395604395,0.049999999999999996,0.6073417067527771
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00003.jpg,0.09154852364710257,0.04624277456647398,0.05063291139240507,0.6134150624275208
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00004.jpg,0.07146604099299943,0.022099447513812154,0.030769230769230767,0.5356288552284241
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00005.jpg,0.1328052095841487,0.055865921787709494,0.06329113924050633,0.6311415433883667
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00006.jpg,0.144869220365757,0.056818181818181816,0.07692307692307693,0.6441909074783325
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00001.jpg,0.29093241384428853,0.11447811447811448,0.17624521072796936,0.6386815309524536
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00002.jpg,0.28896407093638404,0.125,0.17796610169491525,0.6253005862236023
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00003.jpg,0.2914643445495764,0.14046822742474915,0.1923076923076923,0.6313098073005676
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00903,IMG_ENC00903_00001.jpg,0.190855591898268,0.09569377990430622,0.11827956989247314,0.6422919631004333
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00001.jpg,0.2660782418368231,0.08780487804878048,0.08888888888888889,0.6636761426925659
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00002.jpg,0.23727731562881574,0.0462962962962963,0.07486631016042782,0.6563999652862549
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00003.jpg,0.23678078722093848,0.056074766355140186,0.08333333333333333,0.6550289988517761
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00004.jpg,0.3029376710105248,0.09473684210526316,0.11695906432748536,0.6960843205451965
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00001.jpg,0.27193215618160405,0.0900900900900901,0.0851063829787234,0.6446115970611572
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00002.jpg,0.24768203908195127,0.09655172413793102,0.07936507936507937,0.6428899765014648
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00003.jpg,0.2487354009582491,0.06956521739130433,0.08247422680412371,0.6510800123214722
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00001.jpg,0.28120513816876275,0.09865470852017935,0.1313131313131313,0.6601437926292419
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00002.jpg,0.29588973860252255,0.12903225806451613,0.17391304347826086,0.6837900280952454
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00907,IMG_ENC00907_00001.jpg,0.21239672667433593,0.13793103448275862,0.1095890410958904,0.6429435610771179
