dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00958,IMG_ENC00958_00001.jpg,0.08887988127584613,0.03508771929824561,0.014184397163120567,0.5312241911888123
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00958,IMG_ENC00958_00002.jpg,0.08887988127584613,0.03508771929824561,0.014184397163120567,0.5312241911888123
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00959,IMG_ENC00959_00001.jpg,0.20306478235000308,0.10256410256410256,0.12121212121212123,0.7199841737747192
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00001.jpg,0.15481697988064266,0.0423728813559322,0.051813471502590684,0.4812695384025574
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00002.jpg,0.24243753247632127,0.07228915662650602,0.08219178082191779,0.6780950427055359
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00003.jpg,0.2049725877697906,0.13186813186813184,0.14942528735632185,0.6084976196289062
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00004.jpg,0.24243753247632127,0.07228915662650602,0.08219178082191779,0.6780949234962463
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00005.jpg,0.17455685600916848,0.04210526315789474,0.03225806451612904,0.5665165781974792
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00006.jpg,0.17455685600916848,0.04210526315789474,0.03225806451612904,0.566516637802124
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00007.jpg,0.2873759538711759,0.09615384615384615,0.10869565217391304,0.6518232822418213
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00008.jpg,0.17455685600916848,0.04210526315789474,0.03225806451612904,0.5665165781974792
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00009.jpg,0.17455685600916848,0.04210526315789474,0.03225806451612904,0.5665165781974792
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00960,IMG_ENC00960_00010.jpg,0.2344455175532402,0.07058823529411765,0.08,0.6512115001678467
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00961,IMG_ENC00961_00001.jpg,0.22392290211154744,0.13043478260869565,0.10256410256410256,0.6832161545753479
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00961,IMG_ENC00961_00002.jpg,0.22392290211154744,0.13043478260869565,0.10256410256410256,0.6832161545753479
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00962,IMG_ENC00962_00001.jpg,0.04297460840423044,0.01801801801801802,0.0,0.4976465106010437
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00962,IMG_ENC00962_00002.jpg,0.04276287653312585,0.016666666666666663,0.017699115044247787,0.5059177279472351
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00001.jpg,0.22564809722773416,0.1518987341772152,0.2368421052631579,0.6800023913383484
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00002.jpg,0.1484571719035812,0.18181818181818182,0.1935483870967742,0.6881459951400757
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00003.jpg,0.22564809722773416,0.1518987341772152,0.2368421052631579,0.6800023913383484
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00004.jpg,0.2036868174410416,0.15999999999999998,0.2058823529411765,0.7078383564949036
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00005.jpg,0.1484571719035812,0.18181818181818182,0.1935483870967742,0.6881459951400757
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00963,IMG_ENC00963_00006.jpg,0.10777122381575682,0.14035087719298245,0.18518518518518517,0.705258846282959
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00964,IMG_ENC00964_00001.jpg,0.17117175336038884,0.03404255319148936,0.01951219512195122,0.5730735659599304
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00964,IMG_ENC00964_00002.jpg,0.1277527047669312,0.06521739130434782,0.03870967741935484,0.5077669620513916
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00965,IMG_ENC00965_00001.jpg,0.1779863989223419,0.07017543859649122,0.039215686274509796,0.6769671440124512
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00965,IMG_ENC00965_00002.jpg,0.0872872495095595,0.03539823008849557,0.022727272727272724,0.5553441047668457
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00966,IMG_ENC00966_00001.jpg,0.262910000789608,0.10714285714285714,0.15999999999999998,0.7031574845314026
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00966,IMG_ENC00966_00002.jpg,0.163242023783706,0.05429864253393665,0.05970149253731344,0.6019960045814514
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00967,IMG_ENC00967_00001.jpg,0.08770794889123244,0.06282722513089006,0.06818181818181818,0.5647186636924744
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00967,IMG_ENC00967_00002.jpg,0.07991099209312644,0.047058823529411764,0.06802721088435373,0.5392712354660034
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00967,IMG_ENC00967_00003.jpg,0.08770794889123244,0.06282722513089006,0.06818181818181818,0.5647186636924744
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00968,IMG_ENC00968_00001.jpg,0.20062064373567323,0.0,0.0,0.6239058971405029
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00968,IMG_ENC00968_00002.jpg,0.15979011608617297,0.0,0.0,0.6022772192955017
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00968,IMG_ENC00968_00003.jpg,0.09687236056734946,0.0,0.0,0.5007926821708679
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00968,IMG_ENC00968_00004.jpg,0.17082751005659336,0.0,0.0,0.6001017093658447
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00969,IMG_ENC00969_00001.jpg,0.29403823317673183,0.061538461538461535,0.10909090909090909,0.6984959840774536
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00969,IMG_ENC00969_00002.jpg,0.29403823317673183,0.061538461538461535,0.10909090909090909,0.6984959244728088
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00969,IMG_ENC00969_00003.jpg,0.2820562444344998,0.059701492537313425,0.10344827586206896,0.6914317011833191
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00969,IMG_ENC00969_00004.jpg,0.28967079974928395,0.06779661016949153,0.11764705882352941,0.7028186917304993
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00970,IMG_ENC00970_00001.jpg,0.15719799379092614,0.05217391304347826,0.05319148936170213,0.5417281985282898
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00970,IMG_ENC00970_00002.jpg,0.13112329525084318,0.023529411764705882,0.024390243902439025,0.5367821455001831
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00970,IMG_ENC00970_00003.jpg,0.1620802582308164,0.041666666666666664,0.06535947712418301,0.5316997170448303
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00970,IMG_ENC00970_00004.jpg,0.22890626720339852,0.11009174311926606,0.13483146067415733,0.5269405841827393
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00970,IMG_ENC00970_00005.jpg,0.16008549497579522,0.041666666666666664,0.06535947712418301,0.5345767140388489
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00971,IMG_ENC00971_00001.jpg,0.06933843578222432,0.10810810810810811,0.06349206349206349,0.5975553393363953
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00971,IMG_ENC00971_00002.jpg,0.06933843578222432,0.10810810810810811,0.06349206349206349,0.5975552797317505
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00972,IMG_ENC00972_00001.jpg,0.18791075645769595,0.20689655172413796,0.2222222222222222,0.6835016012191772
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00972,IMG_ENC00972_00002.jpg,0.25012010175765564,0.10526315789473682,0.15384615384615385,0.6971519589424133
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00972,IMG_ENC00972_00003.jpg,0.3648095514629334,0.3243243243243243,0.303030303030303,0.7391224503517151
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00972,IMG_ENC00972_00004.jpg,0.25012010175765564,0.10526315789473682,0.15384615384615385,0.6971519589424133
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00972,IMG_ENC00972_00005.jpg,0.25012010175765564,0.10526315789473682,0.15384615384615385,0.6971519589424133
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00001.jpg,0.0613882145406054,0.0,0.0,0.5470747947692871
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00002.jpg,0.12275834841410874,0.0,0.0,0.597736120223999
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00003.jpg,0.12275834841410874,0.0,0.0,0.597736120223999
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00004.jpg,0.1751705781198234,0.06060606060606061,0.0689655172413793,0.6305821537971497
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00005.jpg,0.17227347380175356,0.059701492537313446,0.06779661016949151,0.6301627159118652
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00973,IMG_ENC00973_00006.jpg,0.12275834841410874,0.0,0.0,0.597736120223999
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00974,IMG_ENC00974_00001.jpg,0.20587938844089806,0.09523809523809525,0.0975609756097561,0.6580761671066284
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00974,IMG_ENC00974_00002.jpg,0.20587938844089806,0.09523809523809525,0.0975609756097561,0.6580761075019836
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00974,IMG_ENC00974_00003.jpg,0.20587938844089806,0.09523809523809525,0.0975609756097561,0.6580761075019836
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00974,IMG_ENC00974_00004.jpg,0.20587938844089806,0.09523809523809525,0.0975609756097561,0.6580761075019836
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00001.jpg,0.14998341447776123,0.04761904761904763,0.05405405405405406,0.6485646367073059
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00002.jpg,0.07308676070636233,0.02094240837696335,0.02150537634408602,0.5515567660331726
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00003.jpg,0.11465842012272338,0.05172413793103448,0.03940886699507389,0.5837000608444214
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00004.jpg,0.11783270055262861,0.051948051948051945,0.0396039603960396,0.583640456199646
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00005.jpg,0.1186054921422176,0.051948051948051945,0.03940886699507389,0.5805502533912659
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00006.jpg,0.08446472400512603,0.0,0.0,0.5475034713745117
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00975,IMG_ENC00975_00007.jpg,0.09489497768705736,0.04624277456647398,0.027972027972027975,0.5614656805992126
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00976,IMG_ENC00976_00001.jpg,0.25666675109869036,0.09999999999999999,0.128,0.6579354405403137
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00976,IMG_ENC00976_00002.jpg,0.1786084342654571,0.05769230769230769,0.08839779005524862,0.5919150710105896
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00977,IMG_ENC00977_00001.jpg,0.20005179830825598,0.08571428571428572,0.1639344262295082,0.6351422071456909
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00977,IMG_ENC00977_00002.jpg,0.19555280368245997,0.06557377049180328,0.15384615384615385,0.6498948335647583
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00977,IMG_ENC00977_00003.jpg,0.20005179830825598,0.08571428571428572,0.1639344262295082,0.6351422071456909
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00977,IMG_ENC00977_00004.jpg,0.20005179830825598,0.08571428571428572,0.1639344262295082,0.6351422071456909
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00978,IMG_ENC00978_00001.jpg,0.2455218051501799,0.07453416149068322,0.11636363636363638,0.5884367227554321
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00978,IMG_ENC00978_00002.jpg,0.2770354502394526,0.1055718475073314,0.1390728476821192,0.5942525267601013
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00978,IMG_ENC00978_00003.jpg,0.0394166900282773,0.0625,0.06993006993006994,0.6100239753723145
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00978,IMG_ENC00978_00004.jpg,0.0366145225757493,0.075,0.06993006993006994,0.6120784878730774
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00979,IMG_ENC00979_00001.jpg,0.12730831416518626,0.0,0.0,0.5973148345947266
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00979,IMG_ENC00979_00002.jpg,0.12730831416518626,0.0,0.0,0.5973148345947266
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00980,IMG_ENC00980_00001.jpg,0.31253285811665943,0.20289855072463767,0.2769230769230769,0.7055009603500366
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00980,IMG_ENC00980_00002.jpg,0.18920373770588494,0.09999999999999999,0.21428571428571427,0.6861488223075867
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00980,IMG_ENC00980_00003.jpg,0.18920373770588494,0.09999999999999999,0.21428571428571427,0.6861487627029419
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00981,IMG_ENC00981_00001.jpg,0.18485027095935685,0.11311053984575835,0.11796246648793565,0.5311533808708191
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00982,IMG_ENC00982_00001.jpg,0.20852057077162578,0.22222222222222224,0.2051282051282051,0.6877126097679138
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00982,IMG_ENC00982_00002.jpg,0.23425757025453206,0.19047619047619047,0.1509433962264151,0.6855584979057312
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00982,IMG_ENC00982_00003.jpg,0.2106778854385965,0.15094339622641512,0.1818181818181818,0.6707075238227844
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00982,IMG_ENC00982_00004.jpg,0.244194433833992,0.19607843137254902,0.19512195121951217,0.7254745364189148
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00983,IMG_ENC00983_00001.jpg,0.15000305302408484,0.01777777777777778,0.0303030303030303,0.5536646246910095
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00983,IMG_ENC00983_00002.jpg,0.1314215348486951,0.05761316872427983,0.06779661016949153,0.5712911486625671
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00983,IMG_ENC00983_00003.jpg,0.1338358410738424,0.05042016806722689,0.0747663551401869,0.5644232034683228
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00984,IMG_ENC00984_00001.jpg,0.16693188902669184,0.08333333333333333,0.04651162790697675,0.6339406371116638
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00984,IMG_ENC00984_00002.jpg,0.20376573657999258,0.0816326530612245,0.0930232558139535,0.663598895072937
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00984,IMG_ENC00984_00003.jpg,0.16693188902669184,0.08333333333333333,0.04651162790697675,0.6339406371116638
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00985,IMG_ENC00985_00001.jpg,0.011758775185693187,0.01111111111111111,0.012499999999999999,0.5448957681655884
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00985,IMG_ENC00985_00002.jpg,0.011758775185693187,0.01111111111111111,0.012499999999999999,0.5448957681655884
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00986,IMG_ENC00986_00001.jpg,0.24638693510200568,0.1764705882352941,0.20000000000000004,0.7114834189414978
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00986,IMG_ENC00986_00002.jpg,0.23154719900989496,0.14634146341463414,0.15789473684210528,0.6931012272834778
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00986,IMG_ENC00986_00003.jpg,0.23113059598902758,0.15,0.16216216216216214,0.6922798752784729
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00986,IMG_ENC00986_00004.jpg,0.23113059598902758,0.15,0.16216216216216214,0.6922798752784729
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00986,IMG_ENC00986_00005.jpg,0.2300489559005773,0.15,0.16216216216216214,0.6927001476287842
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00987,IMG_ENC00987_00001.jpg,0.11435107699804468,0.0,0.0,0.6430411338806152
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00988,IMG_ENC00988_00001.jpg,0.05838715259477459,0.037383177570093455,0.037383177570093455,0.48785650730133057
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00988,IMG_ENC00988_00002.jpg,0.12108342017478282,0.1111111111111111,0.1111111111111111,0.7219541072845459
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00001.jpg,0.2166638114845371,0.05128205128205128,0.11764705882352941,0.6778161525726318
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00002.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00003.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00004.jpg,0.2166638114845371,0.05128205128205128,0.11764705882352941,0.6778162121772766
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00005.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00006.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00007.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00008.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00989,IMG_ENC00989_00009.jpg,0.15881526237195218,0.0,0.0,0.6738345623016357
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00990,IMG_ENC00990_00001.jpg,0.16358368581490373,0.07894736842105263,0.03296703296703297,0.5501859784126282
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00990,IMG_ENC00990_00002.jpg,0.16358368581490373,0.07894736842105263,0.03296703296703297,0.5501859784126282
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00990,IMG_ENC00990_00003.jpg,0.16358368581490373,0.07894736842105263,0.03296703296703297,0.5501859784126282
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00991,IMG_ENC00991_00001.jpg,0.2402233851820795,0.1935483870967742,0.14285714285714288,0.6798449754714966
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00991,IMG_ENC00991_00002.jpg,0.2402233851820795,0.1935483870967742,0.14285714285714288,0.6798450350761414
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00991,IMG_ENC00991_00003.jpg,0.2402233851820795,0.1935483870967742,0.14285714285714288,0.6798449754714966
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00991,IMG_ENC00991_00004.jpg,0.2402233851820795,0.1935483870967742,0.14285714285714288,0.6798450350761414
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00992,IMG_ENC00992_00001.jpg,0.04424143274060064,0.0,0.0,0.5013619065284729
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00992,IMG_ENC00992_00002.jpg,0.04409809664133521,0.0,0.0,0.5054636001586914
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00992,IMG_ENC00992_00003.jpg,0.04470500309725723,0.0,0.0,0.5137478709220886
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00992,IMG_ENC00992_00004.jpg,0.04409809664133521,0.0,0.0,0.5054636001586914
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00993,IMG_ENC00993_00001.jpg,0.2292147702068809,0.2941176470588235,0.26666666666666666,0.687692403793335
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00993,IMG_ENC00993_00002.jpg,0.18592569932701075,0.3636363636363636,0.2807017543859649,0.6991840600967407
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00994,IMG_ENC00994_00001.jpg,0.2719092893176417,0.16129032258064518,0.1923076923076923,0.703894317150116
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00995,IMG_ENC00995_00001.jpg,0.14383463234221797,0.096,0.06956521739130435,0.6234169602394104
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00995,IMG_ENC00995_00002.jpg,0.11988994887231184,0.024691358024691357,0.028985507246376812,0.5317538976669312
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00996,IMG_ENC00996_00001.jpg,0.17833766301530113,0.12500000000000003,0.13333333333333333,0.6834631562232971
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00997,IMG_ENC00997_00001.jpg,0.23684520488131455,0.1904761904761905,0.23529411764705882,0.6863412857055664
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00997,IMG_ENC00997_00002.jpg,0.20449332949841245,0.14545454545454545,0.2727272727272727,0.6644875407218933
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00997,IMG_ENC00997_00003.jpg,0.20449332949841245,0.14545454545454545,0.2727272727272727,0.6644875407218933
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00998,IMG_ENC00998_00001.jpg,0.17581585475889677,0.10810810810810811,0.12121212121212123,0.69200599193573
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00999,IMG_ENC00999_00001.jpg,0.16379275597145398,0.0,0.0,0.6022511124610901
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00999,IMG_ENC00999_00002.jpg,0.16379275597145398,0.0,0.0,0.6022511720657349
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01000,IMG_ENC01000_00001.jpg,0.13814725050068843,0.11510791366906475,0.128,0.6472667455673218
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01000,IMG_ENC01000_00002.jpg,0.13814725050068843,0.11510791366906475,0.128,0.6472668051719666
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01001,IMG_ENC01001_00001.jpg,0.10658564172320358,0.06451612903225806,0.07142857142857142,0.6561921834945679
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01001,IMG_ENC01001_00002.jpg,0.09344956207581429,0.06451612903225806,0.07142857142857142,0.6541033387184143
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01001,IMG_ENC01001_00003.jpg,0.08938059261450389,0.04444444444444445,0.051612903225806445,0.5546359419822693
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01002,IMG_ENC01002_00001.jpg,0.16795722225548565,0.13333333333333333,0.15384615384615383,0.6591050624847412
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01002,IMG_ENC01002_00002.jpg,0.15863971471676092,0.13793103448275862,0.15384615384615383,0.6587578058242798
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01003,IMG_ENC01003_00001.jpg,0.10073731604714861,0.031496062992125984,0.016949152542372885,0.5095316171646118
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01004,IMG_ENC01004_00001.jpg,0.17460329099032582,0.10000000000000002,0.11428571428571428,0.6880483031272888
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01004,IMG_ENC01004_00002.jpg,0.21770552398588128,0.16666666666666663,0.1935483870967742,0.6890465021133423
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01004,IMG_ENC01004_00003.jpg,0.17758663105332975,0.10256410256410256,0.1212121212121212,0.6965039372444153
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01005,IMG_ENC01005_00001.jpg,0.11333996370810141,0.03614457831325301,0.016129032258064516,0.5585315227508545
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01005,IMG_ENC01005_00002.jpg,0.11333996370810141,0.03614457831325301,0.016129032258064516,0.5585315227508545
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01006,IMG_ENC01006_00001.jpg,0.043632004896537645,0.0375,0.01492537313432836,0.5480290055274963
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01006,IMG_ENC01006_00002.jpg,0.04272332573319468,0.0,0.0,0.5245383381843567
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC01007,IMG_ENC01007_00001.jpg,0.1181279166303804,0.0,0.0,0.6490819454193115
