dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00005.jpg,0.1519521862661277,0.11009174311926605,0.1815823605706874,0.658577561378479
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00001.jpg,0.25252260762685796,0.0970873786407767,0.13559322033898305,0.6207255721092224
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00002.jpg,0.2641747911697819,0.12371134020618557,0.14857142857142858,0.6468177437782288
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00897,IMG_ENC00897_00001.jpg,0.1697569309621941,0.039473684210526314,0.05882352941176471,0.6476285457611084
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00001.jpg,0.05203860010453749,0.02955665024630542,0.011428571428571429,0.5644664168357849
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00002.jpg,0.07316688921685538,0.043795620437956206,0.032786885245901634,0.5916342735290527
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00001.jpg,0.21414402975618405,0.0821917808219178,0.0923076923076923,0.639143705368042
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00002.jpg,0.32244736084568026,0.12698412698412698,0.14035087719298245,0.66579669713974
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00001.jpg,0.22175486068386038,0.0980392156862745,0.13114754098360654,0.6679837703704834
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00002.jpg,0.2342553161612178,0.07446808510638298,0.16666666666666669,0.6596882343292236
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00001.jpg,0.1159572057153497,0.04444444444444444,0.05063291139240507,0.6142949461936951
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00002.jpg,0.1486437115115593,0.049999999999999996,0.07142857142857142,0.6491363048553467
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00003.jpg,0.12241043534081193,0.05405405405405405,0.058823529411764705,0.6261314153671265
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00004.jpg,0.21240738026079367,0.1142857142857143,0.16393442622950818,0.6832849979400635
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00005.jpg,0.20212314148697114,0.09756097560975611,0.136986301369863,0.6754513382911682
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00006.jpg,0.1276076120414055,0.05291005291005291,0.07185628742514971,0.6242082715034485
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00001.jpg,0.2271059823364703,0.10362694300518135,0.10650887573964497,0.6176766157150269
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00002.jpg,0.2910840919578489,0.11851851851851852,0.16033755274261605,0.6471807360649109
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00003.jpg,0.23919672201416803,0.11224489795918367,0.13872832369942198,0.6233503222465515
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00903,IMG_ENC00903_00001.jpg,0.22829269470461452,0.08849557522123895,0.1875,0.6478357315063477
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00001.jpg,0.25682015418598875,0.08612440191387559,0.11299435028248586,0.6465450525283813
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00002.jpg,0.23929076540873798,0.0707070707070707,0.11627906976744187,0.6337903738021851
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00003.jpg,0.24117668811475101,0.08695652173913045,0.1016949152542373,0.6521077752113342
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00004.jpg,0.2673945918697502,0.08080808080808081,0.10285714285714286,0.6472247242927551
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00001.jpg,0.2345178387090696,0.0404040404040404,0.04651162790697674,0.6634625792503357
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00002.jpg,0.21699823479599029,0.04705882352941177,0.027586206896551724,0.6690782308578491
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00003.jpg,0.22976967667300408,0.041237113402061855,0.047619047619047616,0.6605051755905151
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00001.jpg,0.36690719332135074,0.12264150943396228,0.2127659574468085,0.6784574389457703
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00002.jpg,0.3169069280750541,0.12206572769953052,0.16216216216216217,0.6571213006973267
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00907,IMG_ENC00907_00001.jpg,0.17038568894708245,0.0975609756097561,0.08333333333333331,0.6614508032798767
