dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00004.jpg,0.2645681749083415,0.07619047619047618,0.11578947368421053,0.6420204043388367
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00005.jpg,0.2573598028204412,0.08333333333333334,0.1411764705882353,0.6218768954277039
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00006.jpg,0.26628714216203864,0.08403361344537816,0.11320754716981132,0.6654403805732727
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00941,IMG_ENC00941_00007.jpg,0.2602208363493858,0.09890109890109892,0.12048192771084336,0.6500653624534607
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00942,IMG_ENC00942_00001.jpg,0.2737073639296231,0.09929078014184398,0.09917355371900825,0.669438898563385
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00001.jpg,0.21796159979530025,0.0947867298578199,0.13333333333333336,0.6674678325653076
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00002.jpg,0.2894235575196461,0.13008130081300812,0.18867924528301888,0.6944417953491211
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00003.jpg,0.19210258188147972,0.08530805687203791,0.12087912087912088,0.6593014597892761
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00004.jpg,0.23241856740503977,0.08910891089108912,0.1271676300578035,0.6728635430335999
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00005.jpg,0.23159981265612767,0.0990990990990991,0.1276595744680851,0.6714462041854858
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00001.jpg,0.21374769112493144,0.03409090909090909,0.052631578947368425,0.6478244662284851
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00002.jpg,0.250258701655107,0.07017543859649122,0.10309278350515463,0.6387208104133606
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00003.jpg,0.24557142907881255,0.08421052631578947,0.11904761904761903,0.6386567950248718
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00001.jpg,0.29537758995512636,0.09574468085106383,0.18404907975460122,0.6432762145996094
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00002.jpg,0.2994849609378572,0.10169491525423727,0.1699346405228758,0.6433575749397278
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00001.jpg,0.21104444771429778,0.08333333333333334,0.09195402298850573,0.6815932393074036
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00002.jpg,0.2153542779754491,0.07920792079207921,0.08888888888888889,0.6778156161308289
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00001.jpg,0.0351583021052902,0.01081081081081081,0.0,0.5393860340118408
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00002.jpg,0.04666158200497373,0.014184397163120567,0.0,0.5837606191635132
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00003.jpg,0.0437729689425019,0.01282051282051282,0.0,0.5877289175987244
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00001.jpg,0.2553007666564364,0.10276679841897234,0.14414414414414414,0.6369246244430542
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00002.jpg,0.2856982318316583,0.12587412587412586,0.14173228346456693,0.6681355237960815
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00003.jpg,0.29418990077734064,0.13245033112582782,0.17777777777777776,0.6475419998168945
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00004.jpg,0.259035870021348,0.1282051282051282,0.14563106796116504,0.6529103517532349
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00005.jpg,0.2686965730847635,0.12435233160621761,0.1581920903954802,0.6540977954864502
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00006.jpg,0.2793266670023574,0.15228426395939085,0.19889502762430938,0.6594189405441284
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00007.jpg,0.289803207076534,0.12972972972972974,0.17177914110429449,0.652610719203949
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00949,IMG_ENC00949_00001.jpg,0.18163687209490478,0.06060606060606061,0.10256410256410256,0.6626110672950745
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00001.jpg,0.10543418575198238,0.054945054945054944,0.049999999999999996,0.5685229897499084
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00002.jpg,0.10520857357572727,0.0546448087431694,0.04938271604938271,0.5677180886268616
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00003.jpg,0.10255595382180127,0.05376344086021506,0.04938271604938271,0.557142972946167
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00951,IMG_ENC00951_00001.jpg,0.17493886082183097,0.042105263157894736,0.07228915662650602,0.6736316680908203
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00001.jpg,0.21267038910683278,0.0546448087431694,0.06329113924050632,0.6267761588096619
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00002.jpg,0.2101381179182399,0.0851063829787234,0.1111111111111111,0.6703806519508362
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00003.jpg,0.2116701727784729,0.08247422680412371,0.08888888888888889,0.6342556476593018
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00953,IMG_ENC00953_00001.jpg,0.2211392331245627,0.05357142857142856,0.06122448979591835,0.6678813695907593
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00001.jpg,0.3085694292184726,0.16528925619834708,0.17307692307692307,0.670056939125061
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00002.jpg,0.24672348697035,0.11009174311926606,0.10752688172043012,0.6670320630073547
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00001.jpg,0.13123155632279432,0.07228915662650603,0.08633093525179857,0.6229894757270813
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00002.jpg,0.1675777495442407,0.09032258064516129,0.10606060606060608,0.6476574540138245
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00001.png,0.14694022809961166,0.08737864077669903,0.05813953488372093,0.6017286777496338
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00002.jpg,0.1426148217453865,0.07476635514018691,0.06593406593406594,0.5934505462646484
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00001.jpg,0.3435392561001528,0.1413612565445026,0.2380952380952381,0.6660352349281311
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00002.jpg,0.26621815998841497,0.13513513513513514,0.20454545454545453,0.6549522280693054
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00001.jpg,0.17193462748079993,0.07643312101910828,0.072992700729927,0.6795793175697327
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00002.jpg,0.132910203029338,0.07142857142857144,0.05673758865248227,0.6090373396873474
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00959,IMG_ENC00959_00001.jpg,0.1670370637715269,0.09448818897637795,0.14285714285714285,0.6627364754676819
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00001.jpg,0.3285487439532696,0.13793103448275862,0.24271844660194175,0.6967474222183228
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00002.jpg,0.3180665632343375,0.12785388127853883,0.21052631578947367,0.6906572580337524
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00003.jpg,0.3417383930440452,0.1754385964912281,0.24489795918367344,0.6865898966789246
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00004.jpg,0.3180665632343375,0.12785388127853883,0.21052631578947367,0.6906572580337524
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00005.jpg,0.3236454307421626,0.13452914798206278,0.2233502538071066,0.6896267533302307
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00006.jpg,0.32151728062867413,0.14345991561181437,0.25,0.6923037767410278
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00007.jpg,0.3368823986964456,0.14479638009049772,0.2346938775510204,0.6876747608184814
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00008.jpg,0.3090699810891558,0.13157894736842105,0.23762376237623764,0.6868354082107544
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00009.jpg,0.33387687529587495,0.13636363636363635,0.2421052631578947,0.6801547408103943
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00010.jpg,0.3608858903152663,0.17834394904458598,0.24460431654676262,0.696104884147644
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00001.jpg,0.14770411324013105,0.05970149253731344,0.04545454545454545,0.6250548362731934
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00002.jpg,0.17181576983589583,0.08333333333333333,0.0819672131147541,0.6647595167160034
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00001.jpg,0.07136708352955536,0.03669724770642201,0.04040404040404041,0.6359366178512573
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00002.jpg,0.049911017583710304,0.022222222222222223,0.02484472049689441,0.5806112289428711
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00001.jpg,0.30715086490476273,0.12021857923497269,0.18604651162790697,0.6828638911247253
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00002.jpg,0.2717953712266193,0.11594202898550722,0.155440414507772,0.6639186143875122
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00003.jpg,0.2837564191837156,0.1073170731707317,0.15625,0.6624748706817627
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00004.jpg,0.30691098647227055,0.11702127659574468,0.1807909604519774,0.6835381984710693
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00005.jpg,0.2688279280105425,0.11320754716981132,0.1414141414141414,0.6630540490150452
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00006.jpg,0.27637134316544826,0.1188118811881188,0.1473684210526316,0.6613292694091797
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00001.jpg,0.25178470176228074,0.10152284263959392,0.11363636363636363,0.6630610227584839
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00002.jpg,0.24101711420556451,0.10050251256281405,0.10404624277456648,0.6503323316574097
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00001.jpg,0.11469747410142311,0.07751937984496124,0.08695652173913043,0.613023579120636
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00002.jpg,0.11952026869538222,0.06578947368421052,0.07462686567164178,0.6105844974517822
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00001.jpg,0.2315993851363974,0.08465608465608465,0.0963855421686747,0.6986967921257019
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00002.jpg,0.2509131234021312,0.11764705882352941,0.10112359550561797,0.7006840705871582
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00001.jpg,0.1562076999762412,0.0748663101604278,0.12269938650306748,0.6525524854660034
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00002.jpg,0.2020740944174486,0.09574468085106383,0.1234567901234568,0.6812931299209595
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00003.jpg,0.17183154263391112,0.08910891089108912,0.1301775147928994,0.6709349155426025
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00001.jpg,0.08556770924982844,0.0,0.0,0.5298355221748352
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00002.jpg,0.10303231520949387,0.0,0.0,0.5315611958503723
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00003.jpg,0.1373762523151914,0.0,0.0,0.5622354745864868
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00004.jpg,0.1311857553571217,0.0,0.0,0.5546214580535889
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00001.jpg,0.1984359062608878,0.06862745098039215,0.07999999999999999,0.6496675610542297
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00002.jpg,0.21429147706693175,0.08866995073891626,0.08045977011494253,0.6615391969680786
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00003.jpg,0.20894679513124795,0.07547169811320754,0.06629834254143646,0.6598975658416748
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00004.jpg,0.19871489136000803,0.07619047619047618,0.10169491525423728,0.671771764755249
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00001.jpg,0.24028974282384413,0.09836065573770492,0.15384615384615383,0.6220947504043579
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00002.jpg,0.23206441150391513,0.07547169811320753,0.11678832116788322,0.5916976928710938
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00003.jpg,0.25051429963879884,0.07936507936507936,0.14414414414414414,0.6118793487548828
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00004.jpg,0.24387466724258516,0.08695652173913043,0.18,0.6235448718070984
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00005.jpg,0.23640285884021486,0.10526315789473684,0.16494845360824742,0.6436335444450378
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00001.jpg,0.33571398822469356,0.13684210526315788,0.2038216560509554,0.6834256649017334
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00002.jpg,0.37093818487379004,0.10937499999999999,0.25925925925925924,0.7108583450317383
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00001.jpg,0.19645064237384027,0.08620689655172414,0.09708737864077668,0.6917491555213928
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00002.jpg,0.18864360343444272,0.09009009009009009,0.10204081632653061,0.6824396252632141
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00003.jpg,0.16312898655324612,0.07547169811320754,0.10071942446043167,0.6729323267936707
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00004.jpg,0.16418004784528292,0.09655172413793103,0.09375,0.6684478521347046
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00005.jpg,0.19350725199618737,0.10434782608695653,0.09708737864077668,0.6913543939590454
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00001.jpg,0.04412716249581549,0.011049723756906077,0.0130718954248366,0.5295268297195435
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00002.jpg,0.06390838988929466,0.0,0.0,0.5384280681610107
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00003.jpg,0.05113379279060106,0.011627906976744186,0.014184397163120569,0.5377724170684814
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00004.jpg,0.04703267977901822,0.011049723756906077,0.013422818791946308,0.5148344039916992
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00005.jpg,0.04851596561779676,0.012422360248447206,0.014705882352941176,0.5434203147888184
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00006.jpg,0.04317457376655928,0.011627906976744186,0.013793103448275862,0.5255443453788757
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00001.jpg,0.19373664580608832,0.07058823529411765,0.09589041095890412,0.6217964291572571
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00002.jpg,0.19446553206747086,0.07058823529411765,0.09722222222222222,0.6174643039703369
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00003.jpg,0.20688794099480962,0.0784313725490196,0.10687022900763359,0.6310983300209045
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00004.jpg,0.1975026225736548,0.06315789473684211,0.060240963855421686,0.6380972862243652
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00001.jpg,0.15316692808563687,0.07228915662650602,0.05797101449275362,0.6337094902992249
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00002.jpg,0.13810370998615368,0.038277511961722493,0.04519774011299435,0.623532772064209
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00003.jpg,0.14738132048306746,0.06153846153846153,0.05031446540880503,0.6387025713920593
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00004.jpg,0.11998882551786469,0.0558659217877095,0.0379746835443038,0.606504499912262
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00005.jpg,0.14534051798595285,0.05911330049261083,0.034482758620689655,0.6259875297546387
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00006.jpg,0.16819806504419543,0.06666666666666667,0.053691275167785234,0.6317851543426514
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00007.jpg,0.13668528057453042,0.06930693069306931,0.04678362573099415,0.6512147784233093
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00001.jpg,0.19298274819250028,0.0676328502415459,0.08602150537634409,0.6315289735794067
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00002.jpg,0.18808488952265137,0.058252427184466014,0.08290155440414508,0.6180542707443237
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00001.jpg,0.24751198632820748,0.09142857142857143,0.17105263157894737,0.6378698348999023
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00002.jpg,0.21768898000776848,0.09045226130653267,0.1301775147928994,0.6349568367004395
