dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00942,IMG_ENC00942_00001.jpg,0.2929084424637549,0.1283422459893048,0.13333333333333333,0.6707902550697327
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00001.jpg,0.35705801956455147,0.16853932584269662,0.23448275862068965,0.6852261424064636
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00002.jpg,0.3773404846288952,0.18652849740932645,0.2278481012658228,0.7004305124282837
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00003.jpg,0.35705801956455147,0.16853932584269662,0.23448275862068965,0.6852261424064636
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00004.jpg,0.3835048319104481,0.13846153846153847,0.17194570135746606,0.6808565258979797
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00943,IMG_ENC00943_00005.jpg,0.35705801956455147,0.16853932584269662,0.23448275862068965,0.6852261424064636
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00001.jpg,0.33179055593348894,0.11822660098522168,0.16483516483516483,0.6762472987174988
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00002.jpg,0.32340829749615885,0.12972972972972974,0.1761006289308176,0.7153639197349548
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00944,IMG_ENC00944_00003.jpg,0.3316818267283353,0.14285714285714285,0.1656050955414013,0.7143503427505493
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00001.jpg,0.3395633271923846,0.1711229946524064,0.2275449101796407,0.6922807693481445
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00945,IMG_ENC00945_00002.jpg,0.3349843791659678,0.0782122905027933,0.20125786163522014,0.6705230474472046
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00001.jpg,0.35019489293760314,0.4444444444444445,0.47826086956521735,0.7761884331703186
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00946,IMG_ENC00946_00002.jpg,0.41345238083846314,0.39215686274509803,0.372093023255814,0.7928187847137451
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00001.jpg,0.11295508928463423,0.033519553072625705,0.05333333333333334,0.6494913697242737
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00002.jpg,0.13272170472412467,0.04395604395604395,0.0759493670886076,0.6548649668693542
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00003.jpg,0.14444696431024087,0.051948051948051945,0.0923076923076923,0.6663946509361267
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00001.jpg,0.32401370413634906,0.11607142857142858,0.21890547263681592,0.6774677038192749
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00002.jpg,0.34008044091686346,0.0996168582375479,0.19130434782608696,0.6777316927909851
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00003.jpg,0.3381811282573072,0.1245136186770428,0.20087336244541484,0.6805641055107117
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00004.jpg,0.31190266392724325,0.10526315789473685,0.18543046357615892,0.6709886789321899
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00005.jpg,0.29182036762534186,0.12167300380228137,0.1872340425531915,0.6680032014846802
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00006.jpg,0.3303598535848378,0.1181818181818182,0.20512820512820512,0.6801922917366028
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00007.jpg,0.3499546395104216,0.09448818897637795,0.18749999999999997,0.6910533905029297
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00949,IMG_ENC00949_00001.jpg,0.23042702912943056,0.0662251655629139,0.0916030534351145,0.659274697303772
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00001.jpg,0.25112662432165067,0.07179487179487179,0.10526315789473682,0.6049962043762207
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00002.jpg,0.2530657073552434,0.06417112299465241,0.09638554216867469,0.6128429174423218
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00003.jpg,0.2567061382909152,0.06382978723404256,0.08433734939759037,0.611171305179596
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00951,IMG_ENC00951_00001.jpg,0.12403621511022923,0.05128205128205128,0.05970149253731344,0.6239210963249207
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00001.jpg,0.359812413784592,0.15384615384615383,0.25668449197860965,0.6751348972320557
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00002.jpg,0.3578281319132259,0.17391304347826086,0.25510204081632654,0.6955379247665405
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00003.jpg,0.34143910596517574,0.15510204081632656,0.21395348837209302,0.669439971446991
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00953,IMG_ENC00953_00001.jpg,0.36876932576597904,0.18090452261306533,0.2857142857142857,0.6970387697219849
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00001.jpg,0.3555970892664701,0.14173228346456693,0.2,0.7333057522773743
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00002.jpg,0.33261593038197035,0.16666666666666666,0.2142857142857143,0.7256886959075928
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00001.jpg,0.2912583929422933,0.1565217391304348,0.20408163265306123,0.6944480538368225
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00002.jpg,0.3125337613556079,0.14084507042253522,0.1694915254237288,0.7203961610794067
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00001.png,0.3438792531900785,0.15503875968992248,0.2009132420091324,0.6643657684326172
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00002.jpg,0.3500707317739796,0.17829457364341086,0.20465116279069767,0.6711758971214294
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00001.jpg,0.29212134591039857,0.09442060085836909,0.1485148514851485,0.6262990236282349
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00002.jpg,0.27325346538606704,0.07929515418502202,0.13592233009708737,0.6092498302459717
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00001.jpg,0.37675051862962905,0.17283950617283952,0.25233644859813087,0.7085539102554321
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00002.jpg,0.3896591210156146,0.19138755980861244,0.29050279329608936,0.7246437072753906
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00959,IMG_ENC00959_00001.jpg,0.30599185507558196,0.10309278350515465,0.1301775147928994,0.6824496388435364
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00001.jpg,0.28047044226054973,0.13253012048192772,0.15789473684210528,0.6990565061569214
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00002.jpg,0.27134678806492835,0.125,0.12949640287769784,0.6879238486289978
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00003.jpg,0.3074949355396461,0.11055276381909547,0.1744186046511628,0.6782252788543701
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00004.jpg,0.27134678806492835,0.125,0.12949640287769784,0.6879238486289978
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00005.jpg,0.22467040381857553,0.10256410256410256,0.11494252873563218,0.6463004350662231
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00006.jpg,0.25576645288054534,0.09708737864077668,0.13333333333333333,0.6699075698852539
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00007.jpg,0.2572312634176116,0.10476190476190475,0.12290502793296088,0.6821566224098206
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00008.jpg,0.26885288916848393,0.10256410256410256,0.09195402298850575,0.6664963364601135
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00009.jpg,0.30865062008185423,0.1111111111111111,0.17543859649122806,0.6795022487640381
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00010.jpg,0.28732261857955327,0.11594202898550726,0.14772727272727273,0.6961625814437866
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00001.jpg,0.414285738038574,0.28901734104046245,0.3506493506493507,0.7266021966934204
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00002.jpg,0.40642044841278,0.271604938271605,0.3356643356643356,0.7411497235298157
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00001.jpg,0.08305323849762183,0.03508771929824561,0.03883495145631068,0.6482746601104736
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00002.jpg,0.09131040783226314,0.035398230088495575,0.039603960396039604,0.6437708139419556
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00001.jpg,0.3121725640794773,0.1317829457364341,0.17543859649122806,0.6776370406150818
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00002.jpg,0.3311979583461413,0.13877551020408163,0.23148148148148148,0.6936072707176208
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00003.jpg,0.3034176924917157,0.1388888888888889,0.22772277227722773,0.6621740460395813
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00004.jpg,0.34685140450822743,0.13333333333333333,0.22119815668202764,0.6832439303398132
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00005.jpg,0.35526992492351267,0.1282051282051282,0.23021582733812948,0.7126237154006958
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00006.jpg,0.30146100705111717,0.13100436681222707,0.2075471698113208,0.6620090007781982
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00001.jpg,0.3496353190846748,0.14349775784753363,0.2127659574468085,0.6634998321533203
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00002.jpg,0.37347516811003184,0.13445378151260504,0.18357487922705315,0.6812244653701782
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00001.jpg,0.33808922285990806,0.21118012422360247,0.3971631205673759,0.7030271887779236
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00002.jpg,0.38707036988363475,0.22222222222222224,0.34532374100719426,0.7011398673057556
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00001.jpg,0.1552429199394336,0.053475935828877,0.06329113924050633,0.6577736735343933
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00002.jpg,0.15624872365745232,0.049999999999999996,0.08284023668639053,0.6578977704048157
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00001.jpg,0.24766816906525044,0.12560386473429952,0.15555555555555556,0.6693224310874939
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00002.jpg,0.24297284876821423,0.1004566210045662,0.11640211640211638,0.64793461561203
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00003.jpg,0.26753875679265665,0.13526570048309178,0.1639344262295082,0.7148816585540771
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00001.jpg,0.2481461101834431,0.08547008547008547,0.06185567010309278,0.658058762550354
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00002.jpg,0.24181105999892766,0.0847457627118644,0.06122448979591836,0.6474173665046692
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00003.jpg,0.2507106583557126,0.07142857142857142,0.043010752688172046,0.6558160185813904
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00004.jpg,0.2561792838710792,0.05454545454545455,0.044444444444444446,0.6598376631736755
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00001.jpg,0.305310575612038,0.12820512820512822,0.2352941176470588,0.6685013771057129
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00002.jpg,0.3178855328655846,0.1652892561983471,0.23300970873786406,0.67314213514328
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00003.jpg,0.2945483663565016,0.12017167381974247,0.2,0.6550508141517639
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00004.jpg,0.3316135947146907,0.13991769547325103,0.20853080568720378,0.6751708984375
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00001.jpg,0.27083333611077587,0.09523809523809525,0.14414414414414414,0.6466385126113892
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00002.jpg,0.25146497449079847,0.08187134502923976,0.14285714285714285,0.6351374387741089
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00003.jpg,0.2761076571760833,0.10362694300518135,0.16091954022988508,0.6564993858337402
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00004.jpg,0.2554131044043884,0.1360544217687075,0.17777777777777776,0.6536684632301331
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00005.jpg,0.28468403772821843,0.11650485436893203,0.19047619047619047,0.6560834050178528
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00001.jpg,0.3411014030321246,0.11464968152866241,0.2518518518518518,0.7120276689529419
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00002.jpg,0.3218676539530325,0.1176470588235294,0.24615384615384614,0.7072448134422302
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00001.jpg,0.38799633239605774,0.17670682730923695,0.2818181818181818,0.7172955870628357
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00002.jpg,0.3942654196557747,0.18587360594795538,0.27467811158798283,0.7132998704910278
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00003.jpg,0.39874048156256203,0.1640625,0.2181818181818182,0.7129467725753784
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00004.jpg,0.41035361704317525,0.17968750000000003,0.2727272727272727,0.734981894493103
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00005.jpg,0.43153054740893926,0.24581005586592175,0.379746835443038,0.7608647346496582
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00001.jpg,0.07804804943147631,0.020942408376963352,0.03846153846153846,0.6078121662139893
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00002.jpg,0.10630241130328993,0.04444444444444444,0.07017543859649122,0.644756555557251
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00003.jpg,0.1034943510329921,0.02985074626865672,0.035398230088495575,0.6410477757453918
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00004.jpg,0.08862421583935469,0.021978021978021976,0.0392156862745098,0.6337684988975525
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00005.jpg,0.08568993055394153,0.037267080745341616,0.04477611940298508,0.6452420949935913
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00006.jpg,0.09224197865726701,0.0449438202247191,0.052980132450331126,0.6529600620269775
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00001.jpg,0.3751306812842871,0.17105263157894737,0.3111111111111111,0.6935633420944214
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00002.jpg,0.37735924260300896,0.178343949044586,0.31654676258992803,0.6944357752799988
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00003.jpg,0.4288096629760609,0.17272727272727276,0.27835051546391754,0.7290458083152771
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00004.jpg,0.4019007090944902,0.17573221757322177,0.2571428571428571,0.7149753570556641
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00001.jpg,0.31915295410764116,0.18421052631578952,0.24630541871921185,0.6471829414367676
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00002.jpg,0.37263694390582475,0.14981273408239698,0.2782608695652174,0.6746096611022949
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00003.jpg,0.30820502215248924,0.18333333333333332,0.24413145539906103,0.6469275951385498
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00004.jpg,0.30552704076267106,0.19801980198019803,0.2808988764044944,0.6272449493408203
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00005.jpg,0.34758053537631084,0.16216216216216214,0.2600896860986547,0.6727117896080017
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00006.jpg,0.3723767647798826,0.17254901960784313,0.2600896860986547,0.673987090587616
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00007.jpg,0.39194204786513753,0.21292775665399238,0.2832618025751073,0.6804064512252808
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00001.jpg,0.3671744537655162,0.1322314049586777,0.215962441314554,0.6955378651618958
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00002.jpg,0.3914641914771625,0.15789473684210525,0.24271844660194175,0.6729661226272583
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00001.jpg,0.31819211295161776,0.13114754098360656,0.19607843137254902,0.6762862205505371
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00002.jpg,0.32513487893865445,0.14150943396226415,0.17582417582417584,0.6827548742294312
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00003.jpg,0.3474586642034655,0.1596244131455399,0.25842696629213485,0.686053454875946
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00004.jpg,0.32688745740481406,0.13186813186813184,0.18867924528301888,0.6775063276290894
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00001.jpg,0.2368472302811181,0.08411214953271029,0.11891891891891893,0.6647754311561584
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00002.jpg,0.21652462228788644,0.07655502392344497,0.10869565217391305,0.6618519425392151
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00003.jpg,0.24261097278653052,0.08108108108108107,0.1015228426395939,0.6455469131469727
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00004.jpg,0.22318209080594845,0.0717948717948718,0.09523809523809523,0.6651816368103027
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00001.jpg,0.20736106121773934,0.08928571428571429,0.10101010101010101,0.691726803779602
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00002.jpg,0.20842322820148096,0.08849557522123894,0.1,0.693482518196106
