dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00008.jpg,0.4704558663632167,0.3943661971830986,0.38095238095238093,0.7744477391242981
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00009.jpg,0.47696709776592267,0.4,0.3870967741935484,0.773442804813385
dataset_enriched,vlm_lora,final_adapter,test,ENC00960,IMG_ENC00960_00010.jpg,0.4814824864280956,0.3783783783783784,0.3692307692307692,0.7807973623275757
dataset_enriched,vlm_lora,final_adapter,test,ENC00961,IMG_ENC00961_00001.jpg,0.2871673893666533,0.2016806722689076,0.29906542056074764,0.6970911622047424
dataset_enriched,vlm_lora,final_adapter,test,ENC00961,IMG_ENC00961_00002.jpg,0.225778402185295,0.2075471698113208,0.2947368421052632,0.6999742984771729
dataset_enriched,vlm_lora,final_adapter,test,ENC00962,IMG_ENC00962_00001.jpg,0.33035445009704517,0.20833333333333334,0.22727272727272727,0.7345033288002014
dataset_enriched,vlm_lora,final_adapter,test,ENC00962,IMG_ENC00962_00002.jpg,0.20788256976317482,0.09615384615384615,0.11363636363636363,0.6985737681388855
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00001.jpg,0.23745656925384498,0.1818181818181818,0.19565217391304346,0.7288451194763184
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00002.jpg,0.3326513099485766,0.19548872180451127,0.2352941176470588,0.7184414267539978
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00003.jpg,0.23745656925384498,0.1818181818181818,0.19565217391304346,0.7288451194763184
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00004.jpg,0.32970685929494,0.21538461538461537,0.24347826086956523,0.7204219698905945
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00005.jpg,0.34755779694189476,0.19402985074626866,0.23728813559322032,0.7192223072052002
dataset_enriched,vlm_lora,final_adapter,test,ENC00963,IMG_ENC00963_00006.jpg,0.2669640004717588,0.23853211009174313,0.2828282828282828,0.7284473776817322
dataset_enriched,vlm_lora,final_adapter,test,ENC00964,IMG_ENC00964_00001.jpg,0.45890459070840073,0.25433526011560686,0.35135135135135137,0.7321869730949402
dataset_enriched,vlm_lora,final_adapter,test,ENC00964,IMG_ENC00964_00002.jpg,0.35296659799603036,0.2698412698412698,0.36036036036036034,0.7254958748817444
dataset_enriched,vlm_lora,final_adapter,test,ENC00965,IMG_ENC00965_00001.jpg,0.27025862694651004,0.21848739495798322,0.2692307692307692,0.7336825132369995
dataset_enriched,vlm_lora,final_adapter,test,ENC00965,IMG_ENC00965_00002.jpg,0.2718783669402973,0.21311475409836067,0.28037383177570097,0.7346128821372986
dataset_enriched,vlm_lora,final_adapter,test,ENC00966,IMG_ENC00966_00001.jpg,0.503961410368148,0.3333333333333333,0.36363636363636365,0.7875251770019531
dataset_enriched,vlm_lora,final_adapter,test,ENC00966,IMG_ENC00966_00002.jpg,0.3767706146340694,0.19512195121951217,0.23188405797101447,0.7428634166717529
dataset_enriched,vlm_lora,final_adapter,test,ENC00967,IMG_ENC00967_00001.jpg,0.4928185288317772,0.32692307692307687,0.3440860215053763,0.7986018061637878
dataset_enriched,vlm_lora,final_adapter,test,ENC00967,IMG_ENC00967_00002.jpg,0.4012886808816091,0.25,0.22535211267605634,0.7268863320350647
dataset_enriched,vlm_lora,final_adapter,test,ENC00967,IMG_ENC00967_00003.jpg,0.4761226077759168,0.31683168316831684,0.33333333333333326,0.7897672057151794
dataset_enriched,vlm_lora,final_adapter,test,ENC00968,IMG_ENC00968_00001.jpg,0.4689632281303668,0.35714285714285715,0.375,0.7653563618659973
dataset_enriched,vlm_lora,final_adapter,test,ENC00968,IMG_ENC00968_00002.jpg,0.4689632281303668,0.35714285714285715,0.375,0.7653563618659973
dataset_enriched,vlm_lora,final_adapter,test,ENC00968,IMG_ENC00968_00003.jpg,0.4689632281303668,0.35714285714285715,0.375,0.7653563618659973
dataset_enriched,vlm_lora,final_adapter,test,ENC00968,IMG_ENC00968_00004.jpg,0.3051896143764958,0.15625,0.169811320754717,0.7011217474937439
dataset_enriched,vlm_lora,final_adapter,test,ENC00969,IMG_ENC00969_00001.jpg,0.24520088355743128,0.22680412371134023,0.3058823529411765,0.7478324174880981
dataset_enriched,vlm_lora,final_adapter,test,ENC00969,IMG_ENC00969_00002.jpg,0.24520088355743128,0.22680412371134023,0.3058823529411765,0.7478324174880981
dataset_enriched,vlm_lora,final_adapter,test,ENC00969,IMG_ENC00969_00003.jpg,0.24520088355743128,0.22680412371134023,0.3058823529411765,0.7478324174880981
dataset_enriched,vlm_lora,final_adapter,test,ENC00969,IMG_ENC00969_00004.jpg,0.24014143217614936,0.22916666666666663,0.2857142857142857,0.7486774921417236
dataset_enriched,vlm_lora,final_adapter,test,ENC00970,IMG_ENC00970_00001.jpg,0.37407854612173286,0.22900763358778628,0.28070175438596495,0.7358237504959106
dataset_enriched,vlm_lora,final_adapter,test,ENC00970,IMG_ENC00970_00002.jpg,0.21810102906901666,0.22448979591836735,0.22222222222222224,0.715955376625061
dataset_enriched,vlm_lora,final_adapter,test,ENC00970,IMG_ENC00970_00003.jpg,0.24950408094491155,0.20370370370370372,0.24242424242424243,0.7111350297927856
dataset_enriched,vlm_lora,final_adapter,test,ENC00970,IMG_ENC00970_00004.jpg,0.24186325552326962,0.20754716981132076,0.24489795918367344,0.7077691555023193
dataset_enriched,vlm_lora,final_adapter,test,ENC00970,IMG_ENC00970_00005.jpg,0.3752657955223821,0.22972972972972974,0.3555555555555555,0.7243717312812805
dataset_enriched,vlm_lora,final_adapter,test,ENC00971,IMG_ENC00971_00001.jpg,0.39625485263312754,0.24161073825503357,0.34375,0.7391226291656494
dataset_enriched,vlm_lora,final_adapter,test,ENC00971,IMG_ENC00971_00002.jpg,0.3135849037407515,0.22950819672131148,0.3364485981308411,0.7378902435302734
dataset_enriched,vlm_lora,final_adapter,test,ENC00972,IMG_ENC00972_00001.jpg,0.399659407122713,0.3304347826086957,0.36734693877551017,0.8028271794319153
dataset_enriched,vlm_lora,final_adapter,test,ENC00972,IMG_ENC00972_00002.jpg,0.3604190229245417,0.27522935779816515,0.4081632653061225,0.7556299567222595
dataset_enriched,vlm_lora,final_adapter,test,ENC00972,IMG_ENC00972_00003.jpg,0.3604190229245417,0.27522935779816515,0.4081632653061225,0.7556299567222595
dataset_enriched,vlm_lora,final_adapter,test,ENC00972,IMG_ENC00972_00004.jpg,0.4270277656488761,0.3220338983050847,0.3846153846153846,0.7692025899887085
dataset_enriched,vlm_lora,final_adapter,test,ENC00972,IMG_ENC00972_00005.jpg,0.4270277656488761,0.3220338983050847,0.3846153846153846,0.769202470779419
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00001.jpg,0.32297747025329426,0.16666666666666669,0.16216216216216214,0.7499963045120239
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00002.jpg,0.2741898716727012,0.1320754716981132,0.13186813186813187,0.7271502017974854
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00003.jpg,0.41325534367475386,0.21875,0.2222222222222222,0.775105893611908
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00004.jpg,0.2939749602909455,0.14583333333333334,0.14457831325301204,0.7384077310562134
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00005.jpg,0.36186554013683797,0.18181818181818182,0.17910447761194032,0.7589219212532043
dataset_enriched,vlm_lora,final_adapter,test,ENC00973,IMG_ENC00973_00006.jpg,0.35903083808389397,0.1842105263157895,0.17647058823529413,0.7653505802154541
dataset_enriched,vlm_lora,final_adapter,test,ENC00974,IMG_ENC00974_00001.jpg,0.3680238215357658,0.33628318584070793,0.37254901960784315,0.7705098986625671
dataset_enriched,vlm_lora,final_adapter,test,ENC00974,IMG_ENC00974_00002.jpg,0.3430287635321106,0.3423423423423424,0.38,0.7784317135810852
dataset_enriched,vlm_lora,final_adapter,test,ENC00974,IMG_ENC00974_00003.jpg,0.3680238215357658,0.33628318584070793,0.37254901960784315,0.7705099582672119
dataset_enriched,vlm_lora,final_adapter,test,ENC00974,IMG_ENC00974_00004.jpg,0.3493451126978626,0.25806451612903225,0.32727272727272727,0.7324537038803101
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00001.jpg,0.36004315759629,0.2714285714285714,0.4065040650406504,0.7389625310897827
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00002.jpg,0.3719120711746175,0.23448275862068965,0.43200000000000005,0.7386441230773926
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00003.jpg,0.3723438442689017,0.23448275862068965,0.416,0.7380258440971375
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00004.jpg,0.3843972652921616,0.21917808219178084,0.39999999999999997,0.7363970875740051
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00005.jpg,0.37994479709981294,0.22085889570552147,0.3943661971830986,0.7255018949508667
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00006.jpg,0.4138441393594754,0.24390243902439024,0.38028169014084506,0.7694770693778992
dataset_enriched,vlm_lora,final_adapter,test,ENC00975,IMG_ENC00975_00007.jpg,0.390748970761474,0.2085889570552147,0.41726618705035967,0.7227399349212646
dataset_enriched,vlm_lora,final_adapter,test,ENC00976,IMG_ENC00976_00001.jpg,0.36446585299847845,0.411214953271028,0.42553191489361697,0.8051170110702515
dataset_enriched,vlm_lora,final_adapter,test,ENC00976,IMG_ENC00976_00002.jpg,0.33785365427956665,0.35514018691588783,0.4042553191489362,0.7886521816253662
dataset_enriched,vlm_lora,final_adapter,test,ENC00977,IMG_ENC00977_00001.jpg,0.3808294152699325,0.2073170731707317,0.2777777777777778,0.7072213888168335
dataset_enriched,vlm_lora,final_adapter,test,ENC00977,IMG_ENC00977_00002.jpg,0.299346251569946,0.24,0.29545454545454547,0.7127914428710938
dataset_enriched,vlm_lora,final_adapter,test,ENC00977,IMG_ENC00977_00003.jpg,0.3785837910021654,0.18987341772151897,0.2753623188405797,0.6970775723457336
dataset_enriched,vlm_lora,final_adapter,test,ENC00977,IMG_ENC00977_00004.jpg,0.33013752741740965,0.24074074074074078,0.3157894736842105,0.7147944569587708
dataset_enriched,vlm_lora,final_adapter,test,ENC00978,IMG_ENC00978_00001.jpg,0.4668313193691907,0.33707865168539325,0.3499999999999999,0.7373296618461609
dataset_enriched,vlm_lora,final_adapter,test,ENC00978,IMG_ENC00978_00002.jpg,0.4668313193691907,0.33707865168539325,0.3499999999999999,0.7373296618461609
dataset_enriched,vlm_lora,final_adapter,test,ENC00978,IMG_ENC00978_00003.jpg,0.4668313193691907,0.33707865168539325,0.3499999999999999,0.7373296618461609
dataset_enriched,vlm_lora,final_adapter,test,ENC00978,IMG_ENC00978_00004.jpg,0.4668313193691907,0.33707865168539325,0.3499999999999999,0.7373296618461609
dataset_enriched,vlm_lora,final_adapter,test,ENC00979,IMG_ENC00979_00001.jpg,0.37013697150884006,0.2222222222222222,0.24,0.7282836437225342
dataset_enriched,vlm_lora,final_adapter,test,ENC00979,IMG_ENC00979_00002.jpg,0.37013697150884006,0.2222222222222222,0.24,0.7282835245132446
dataset_enriched,vlm_lora,final_adapter,test,ENC00980,IMG_ENC00980_00001.jpg,0.4857220251542384,0.2905027932960894,0.4285714285714285,0.7371455430984497
dataset_enriched,vlm_lora,final_adapter,test,ENC00980,IMG_ENC00980_00002.jpg,0.5024687039029374,0.304093567251462,0.4489795918367347,0.7325170040130615
dataset_enriched,vlm_lora,final_adapter,test,ENC00980,IMG_ENC00980_00003.jpg,0.4018275536231055,0.28776978417266186,0.36666666666666664,0.7356838583946228
dataset_enriched,vlm_lora,final_adapter,test,ENC00981,IMG_ENC00981_00001.jpg,0.3803528622362791,0.2911392405063291,0.3188405797101449,0.7423833012580872
dataset_enriched,vlm_lora,final_adapter,test,ENC00982,IMG_ENC00982_00001.jpg,0.36988368661884524,0.18604651162790697,0.29729729729729726,0.7235738039016724
dataset_enriched,vlm_lora,final_adapter,test,ENC00982,IMG_ENC00982_00002.jpg,0.33276053403910566,0.17177914110429449,0.2676056338028169,0.6790635585784912
dataset_enriched,vlm_lora,final_adapter,test,ENC00982,IMG_ENC00982_00003.jpg,0.37008730222176484,0.21874999999999997,0.3035714285714286,0.7239899039268494
dataset_enriched,vlm_lora,final_adapter,test,ENC00982,IMG_ENC00982_00004.jpg,0.38625391818232524,0.24358974358974356,0.2962962962962963,0.7433778047561646
dataset_enriched,vlm_lora,final_adapter,test,ENC00983,IMG_ENC00983_00001.jpg,0.2965663834171505,0.22033898305084745,0.2857142857142857,0.7252563238143921
dataset_enriched,vlm_lora,final_adapter,test,ENC00983,IMG_ENC00983_00002.jpg,0.38066669967835365,0.24817518248175183,0.3636363636363636,0.7213053107261658
dataset_enriched,vlm_lora,final_adapter,test,ENC00983,IMG_ENC00983_00003.jpg,0.33808567092497716,0.21428571428571427,0.3064516129032258,0.712371826171875
dataset_enriched,vlm_lora,final_adapter,test,ENC00984,IMG_ENC00984_00001.jpg,0.3220599129218128,0.27906976744186046,0.3243243243243243,0.7258546948432922
dataset_enriched,vlm_lora,final_adapter,test,ENC00984,IMG_ENC00984_00002.jpg,0.339980853151377,0.24285714285714283,0.32786885245901637,0.7068085670471191
dataset_enriched,vlm_lora,final_adapter,test,ENC00984,IMG_ENC00984_00003.jpg,0.32678667294820024,0.23529411764705882,0.3220338983050848,0.7072575688362122
dataset_enriched,vlm_lora,final_adapter,test,ENC00985,IMG_ENC00985_00001.jpg,0.384631955618668,0.21917808219178084,0.2677165354330709,0.7274170517921448
dataset_enriched,vlm_lora,final_adapter,test,ENC00985,IMG_ENC00985_00002.jpg,0.3837533814440771,0.21917808219178084,0.2677165354330709,0.7274134755134583
dataset_enriched,vlm_lora,final_adapter,test,ENC00986,IMG_ENC00986_00001.jpg,0.5288488764436384,0.40625000000000006,0.44827586206896547,0.8222472667694092
dataset_enriched,vlm_lora,final_adapter,test,ENC00986,IMG_ENC00986_00002.jpg,0.5288488764436384,0.40625000000000006,0.44827586206896547,0.8222472667694092
dataset_enriched,vlm_lora,final_adapter,test,ENC00986,IMG_ENC00986_00003.jpg,0.4993850067020959,0.4444444444444445,0.43999999999999995,0.8491912484169006
dataset_enriched,vlm_lora,final_adapter,test,ENC00986,IMG_ENC00986_00004.jpg,0.5288488764436384,0.40625000000000006,0.44827586206896547,0.8222472667694092
dataset_enriched,vlm_lora,final_adapter,test,ENC00986,IMG_ENC00986_00005.jpg,0.5288488764436384,0.40625000000000006,0.44827586206896547,0.8222472667694092
dataset_enriched,vlm_lora,final_adapter,test,ENC00987,IMG_ENC00987_00001.jpg,0.3576622245158593,0.21276595744680854,0.2380952380952381,0.7354233860969543
dataset_enriched,vlm_lora,final_adapter,test,ENC00988,IMG_ENC00988_00001.jpg,0.41956669235927563,0.21238938053097345,0.27722772277227725,0.7028183937072754
dataset_enriched,vlm_lora,final_adapter,test,ENC00988,IMG_ENC00988_00002.jpg,0.41956669235927563,0.21238938053097345,0.27722772277227725,0.7028183937072754
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00001.jpg,0.3102302646008121,0.2782608695652174,0.33663366336633666,0.7377018928527832
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00002.jpg,0.2958972786987813,0.25688073394495414,0.3125,0.7374754548072815
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00003.jpg,0.3102302646008121,0.2782608695652174,0.33663366336633666,0.7377018928527832
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00004.jpg,0.2958972786987813,0.25688073394495414,0.3125,0.7374754548072815
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00005.jpg,0.3102302646008121,0.2782608695652174,0.33663366336633666,0.7377018928527832
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00006.jpg,0.3057608882095004,0.26548672566371684,0.33999999999999997,0.7332358360290527
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00007.jpg,0.2958972786987813,0.25688073394495414,0.3125,0.7374753952026367
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00008.jpg,0.2851829900183468,0.2429906542056075,0.3157894736842105,0.7340728640556335
dataset_enriched,vlm_lora,final_adapter,test,ENC00989,IMG_ENC00989_00009.jpg,0.2851829900183468,0.2429906542056075,0.3157894736842105,0.7340728640556335
dataset_enriched,vlm_lora,final_adapter,test,ENC00990,IMG_ENC00990_00001.jpg,0.4370941850487411,0.3404255319148936,0.4462809917355372,0.7692272067070007
dataset_enriched,vlm_lora,final_adapter,test,ENC00990,IMG_ENC00990_00002.jpg,0.49443433841316825,0.27058823529411763,0.3586206896551724,0.7661218643188477
dataset_enriched,vlm_lora,final_adapter,test,ENC00990,IMG_ENC00990_00003.jpg,0.3943020934978225,0.2682926829268293,0.3404255319148936,0.7299826741218567
dataset_enriched,vlm_lora,final_adapter,test,ENC00991,IMG_ENC00991_00001.jpg,0.4297898969827895,0.25352112676056343,0.22580645161290322,0.7194883227348328
dataset_enriched,vlm_lora,final_adapter,test,ENC00991,IMG_ENC00991_00002.jpg,0.4297898969827895,0.25352112676056343,0.22580645161290322,0.7194883227348328
dataset_enriched,vlm_lora,final_adapter,test,ENC00991,IMG_ENC00991_00003.jpg,0.43741821651663665,0.18918918918918917,0.1846153846153846,0.7106775641441345
dataset_enriched,vlm_lora,final_adapter,test,ENC00991,IMG_ENC00991_00004.jpg,0.4385029808475875,0.21686746987951805,0.19444444444444445,0.7029026746749878
dataset_enriched,vlm_lora,final_adapter,test,ENC00992,IMG_ENC00992_00001.jpg,0.4111325621716995,0.2191780821917808,0.24242424242424243,0.7631489634513855
dataset_enriched,vlm_lora,final_adapter,test,ENC00992,IMG_ENC00992_00002.jpg,0.35620768410390596,0.19277108433734938,0.23684210526315794,0.7340826988220215
dataset_enriched,vlm_lora,final_adapter,test,ENC00992,IMG_ENC00992_00003.jpg,0.4067812145314618,0.18823529411764706,0.18666666666666665,0.7423797845840454
dataset_enriched,vlm_lora,final_adapter,test,ENC00992,IMG_ENC00992_00004.jpg,0.34565732626438034,0.14285714285714285,0.2181818181818182,0.7184619307518005
dataset_enriched,vlm_lora,final_adapter,test,ENC00993,IMG_ENC00993_00001.jpg,0.41413558732859207,0.34328358208955223,0.4444444444444444,0.7487165331840515
dataset_enriched,vlm_lora,final_adapter,test,ENC00993,IMG_ENC00993_00002.jpg,0.3530126884328363,0.28571428571428575,0.39603960396039606,0.7678276300430298
dataset_enriched,vlm_lora,final_adapter,test,ENC00994,IMG_ENC00994_00001.jpg,0.2670507194527921,0.26865671641791045,0.3928571428571429,0.7184030413627625
dataset_enriched,vlm_lora,final_adapter,test,ENC00995,IMG_ENC00995_00001.jpg,0.23833873281192944,0.1929824561403509,0.25242718446601947,0.6910533308982849
dataset_enriched,vlm_lora,final_adapter,test,ENC00995,IMG_ENC00995_00002.jpg,0.42451301823442394,0.26136363636363635,0.339622641509434,0.7462146878242493
dataset_enriched,vlm_lora,final_adapter,test,ENC00996,IMG_ENC00996_00001.jpg,0.3544235595277519,0.1925925925925926,0.21848739495798322,0.7049204707145691
dataset_enriched,vlm_lora,final_adapter,test,ENC00997,IMG_ENC00997_00001.jpg,0.34658789407203744,0.2014388489208633,0.2689075630252101,0.7054257392883301
dataset_enriched,vlm_lora,final_adapter,test,ENC00997,IMG_ENC00997_00002.jpg,0.36454871924730287,0.18309859154929575,0.2601626016260163,0.708596408367157
dataset_enriched,vlm_lora,final_adapter,test,ENC00997,IMG_ENC00997_00003.jpg,0.33794417609343874,0.18918918918918917,0.28125,0.6986970901489258
dataset_enriched,vlm_lora,final_adapter,test,ENC00998,IMG_ENC00998_00001.jpg,0.4191977953691508,0.27397260273972607,0.375,0.7458071708679199
dataset_enriched,vlm_lora,final_adapter,test,ENC00999,IMG_ENC00999_00001.jpg,0.25886853355154593,0.203125,0.22608695652173916,0.7209804654121399
dataset_enriched,vlm_lora,final_adapter,test,ENC00999,IMG_ENC00999_00002.jpg,0.2535206725546687,0.18604651162790697,0.26086956521739135,0.7327677607536316
dataset_enriched,vlm_lora,final_adapter,test,ENC01000,IMG_ENC01000_00001.jpg,0.42936593349365737,0.25882352941176473,0.2564102564102564,0.7477951645851135
dataset_enriched,vlm_lora,final_adapter,test,ENC01000,IMG_ENC01000_00002.jpg,0.43716971399031096,0.22429906542056072,0.2708333333333333,0.7569273710250854
dataset_enriched,vlm_lora,final_adapter,test,ENC01001,IMG_ENC01001_00001.jpg,0.14412507683347092,0.1415929203539823,0.17821782178217824,0.7140873074531555
dataset_enriched,vlm_lora,final_adapter,test,ENC01001,IMG_ENC01001_00002.jpg,0.2204312406772135,0.17647058823529407,0.21666666666666667,0.7058249115943909
dataset_enriched,vlm_lora,final_adapter,test,ENC01001,IMG_ENC01001_00003.jpg,0.14412507683347092,0.1415929203539823,0.17821782178217824,0.7140873074531555
dataset_enriched,vlm_lora,final_adapter,test,ENC01002,IMG_ENC01002_00001.jpg,0.36094972959237526,0.25210084033613445,0.36538461538461536,0.7316460609436035
dataset_enriched,vlm_lora,final_adapter,test,ENC01002,IMG_ENC01002_00002.jpg,0.34053254005704753,0.27586206896551724,0.3636363636363637,0.753180742263794
dataset_enriched,vlm_lora,final_adapter,test,ENC01003,IMG_ENC01003_00001.jpg,0.38670982525433556,0.19704433497536947,0.2777777777777778,0.6875747442245483
dataset_enriched,vlm_lora,final_adapter,test,ENC01004,IMG_ENC01004_00001.jpg,0.39584019515392876,0.22222222222222224,0.3464566929133858,0.7391060590744019
dataset_enriched,vlm_lora,final_adapter,test,ENC01004,IMG_ENC01004_00002.jpg,0.3851390109515085,0.23448275862068965,0.36220472440944884,0.7348588705062866
dataset_enriched,vlm_lora,final_adapter,test,ENC01004,IMG_ENC01004_00003.jpg,0.39706714766460977,0.2206896551724138,0.34375,0.7352430820465088
dataset_enriched,vlm_lora,final_adapter,test,ENC01005,IMG_ENC01005_00001.jpg,0.5208889174111312,0.37037037037037035,0.3478260869565218,0.7997344732284546
dataset_enriched,vlm_lora,final_adapter,test,ENC01005,IMG_ENC01005_00002.jpg,0.3316648594889622,0.17647058823529416,0.16666666666666669,0.7348560690879822
dataset_enriched,vlm_lora,final_adapter,test,ENC01006,IMG_ENC01006_00001.jpg,0.41617788131496497,0.26373626373626374,0.3855421686746988,0.7472578883171082
dataset_enriched,vlm_lora,final_adapter,test,ENC01006,IMG_ENC01006_00002.jpg,0.41617788131496497,0.26373626373626374,0.3855421686746988,0.7472578287124634
dataset_enriched,vlm_lora,final_adapter,test,ENC01007,IMG_ENC01007_00001.jpg,0.29194501540158785,0.24489795918367344,0.3076923076923077,0.7298650741577148
