dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00952,IMG_ENC00952_00001.jpg,0.310725886751343,0.2677165354330709,0.30476190476190484,0.6968483924865723
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00952,IMG_ENC00952_00002.jpg,0.322337389579492,0.28346456692913385,0.32380952380952377,0.7062561511993408
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00952,IMG_ENC00952_00003.jpg,0.310725886751343,0.2677165354330709,0.30476190476190484,0.6968483924865723
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00953,IMG_ENC00953_00001.jpg,0.18983791703042724,0.1935483870967742,0.16867469879518074,0.7215510606765747
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00954,IMG_ENC00954_00001.jpg,0.40356026546746876,0.3773584905660377,0.3829787234042554,0.7693774700164795
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00954,IMG_ENC00954_00002.jpg,0.40356026546746876,0.3773584905660377,0.3829787234042554,0.7693774700164795
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00955,IMG_ENC00955_00001.jpg,0.32958251048454507,0.21052631578947364,0.2650602409638554,0.714618444442749
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00955,IMG_ENC00955_00002.jpg,0.32888596436619294,0.20833333333333334,0.2650602409638554,0.7162050008773804
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00956,IMG_ENC00956_00001.png,0.2733822020898997,0.21538461538461542,0.3148148148148148,0.7060856223106384
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00956,IMG_ENC00956_00002.jpg,0.26990216932721045,0.19847328244274812,0.3272727272727273,0.7131807208061218
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00957,IMG_ENC00957_00001.jpg,0.12591343762005416,0.16129032258064516,0.18867924528301885,0.7398625612258911
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00957,IMG_ENC00957_00002.jpg,0.12591343762005416,0.16129032258064516,0.18867924528301885,0.7398625612258911
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00958,IMG_ENC00958_00001.jpg,0.0817386234655065,0.15,0.14084507042253522,0.706321656703949
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00958,IMG_ENC00958_00002.jpg,0.0817386234655065,0.15,0.14084507042253522,0.706321656703949
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00959,IMG_ENC00959_00001.jpg,0.2561795047474053,0.12121212121212122,0.1647058823529412,0.6645756959915161
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00001.jpg,0.5523025430960357,0.2727272727272727,0.3896103896103896,0.7855681777000427
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00002.jpg,0.23652215977918928,0.31578947368421056,0.3529411764705882,0.8070757985115051
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00003.jpg,0.5173419556182555,0.3333333333333333,0.41379310344827586,0.7757905721664429
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00004.jpg,0.23652215977918928,0.31578947368421056,0.3529411764705882,0.8070758581161499
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00005.jpg,0.5523025430960357,0.2727272727272727,0.3896103896103896,0.7855681777000427
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00006.jpg,0.5141729532589083,0.3333333333333333,0.41379310344827586,0.7756167054176331
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00007.jpg,0.5523025430960357,0.2727272727272727,0.3896103896103896,0.785568118095398
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00008.jpg,0.4356911267700766,0.30769230769230765,0.4482758620689655,0.7521696090698242
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00009.jpg,0.5523025430960357,0.2727272727272727,0.3896103896103896,0.7855681777000427
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00960,IMG_ENC00960_00010.jpg,0.5141729532589083,0.3333333333333333,0.41379310344827586,0.7756167054176331
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00961,IMG_ENC00961_00001.jpg,0.23856237363978894,0.20618556701030927,0.27272727272727276,0.7116900086402893
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00961,IMG_ENC00961_00002.jpg,0.33206756307258556,0.18487394957983194,0.28037383177570097,0.7018450498580933
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00962,IMG_ENC00962_00001.jpg,0.3581312362931694,0.25,0.25641025641025644,0.7481828927993774
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00962,IMG_ENC00962_00002.jpg,0.3581312362931694,0.25,0.25641025641025644,0.7481828927993774
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00001.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00002.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00003.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00004.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00005.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00963,IMG_ENC00963_00006.jpg,0.3811298751560335,0.2318840579710145,0.34426229508196715,0.7202853560447693
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00964,IMG_ENC00964_00001.jpg,0.2902244306455291,0.19819819819819823,0.2653061224489796,0.7209732532501221
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00964,IMG_ENC00964_00002.jpg,0.4037667555664817,0.24113475177304963,0.37398373983739835,0.7428087592124939
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00965,IMG_ENC00965_00001.jpg,0.2407073898254103,0.19199999999999998,0.2752293577981651,0.6932628154754639
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00965,IMG_ENC00965_00002.jpg,0.3610010348082646,0.19101123595505617,0.2838709677419355,0.7029786705970764
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00966,IMG_ENC00966_00001.jpg,0.30505299635234207,0.14814814814814817,0.1917808219178082,0.738663375377655
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00966,IMG_ENC00966_00002.jpg,0.425280029763949,0.26666666666666666,0.2641509433962264,0.7521475553512573
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00967,IMG_ENC00967_00001.jpg,0.3225945403035661,0.18018018018018017,0.25,0.7227367162704468
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00967,IMG_ENC00967_00002.jpg,0.3225945403035661,0.18018018018018017,0.25,0.7227367162704468
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00967,IMG_ENC00967_00003.jpg,0.3225945403035661,0.18018018018018017,0.25,0.7227367162704468
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00968,IMG_ENC00968_00001.jpg,0.3080537026103585,0.175,0.18181818181818182,0.7047845721244812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00968,IMG_ENC00968_00002.jpg,0.3080537026103585,0.175,0.18181818181818182,0.7047845721244812
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00968,IMG_ENC00968_00003.jpg,0.3093355417100854,0.175,0.1764705882352941,0.6998974680900574
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00968,IMG_ENC00968_00004.jpg,0.28154030048443196,0.12280701754385964,0.12371134020618556,0.6890362501144409
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00969,IMG_ENC00969_00001.jpg,0.22142325050919354,0.2222222222222222,0.3,0.7399213910102844
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00969,IMG_ENC00969_00002.jpg,0.31944082530330137,0.1496598639455782,0.2153846153846154,0.67592453956604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00969,IMG_ENC00969_00003.jpg,0.31892226069014235,0.1496598639455782,0.2153846153846154,0.6782536506652832
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00969,IMG_ENC00969_00004.jpg,0.3344584429148946,0.1476510067114094,0.22900763358778628,0.6870919466018677
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00970,IMG_ENC00970_00001.jpg,0.3551131883661889,0.2666666666666667,0.2967741935483871,0.739050030708313
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00970,IMG_ENC00970_00002.jpg,0.3551131883661889,0.2666666666666667,0.2967741935483871,0.739050030708313
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00970,IMG_ENC00970_00003.jpg,0.3551131883661889,0.2666666666666667,0.2967741935483871,0.739050030708313
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00970,IMG_ENC00970_00004.jpg,0.3551131883661889,0.2666666666666667,0.2967741935483871,0.739050030708313
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00970,IMG_ENC00970_00005.jpg,0.3551131883661889,0.2666666666666667,0.2967741935483871,0.739050030708313
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00971,IMG_ENC00971_00001.jpg,0.21278118408599345,0.18,0.20930232558139533,0.7167969942092896
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00971,IMG_ENC00971_00002.jpg,0.18622750554757522,0.20408163265306123,0.2325581395348837,0.7196791768074036
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00972,IMG_ENC00972_00001.jpg,0.14085401284064164,0.1951219512195122,0.16666666666666666,0.6953734159469604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00972,IMG_ENC00972_00002.jpg,0.14085401284064164,0.1951219512195122,0.16666666666666666,0.6953734159469604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00972,IMG_ENC00972_00003.jpg,0.14085401284064164,0.1951219512195122,0.16666666666666666,0.6953734159469604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00972,IMG_ENC00972_00004.jpg,0.14085401284064164,0.1951219512195122,0.16666666666666666,0.6953734159469604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00972,IMG_ENC00972_00005.jpg,0.14085401284064164,0.1951219512195122,0.16666666666666666,0.6953734159469604
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00001.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.775051474571228
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00002.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.7750515341758728
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00003.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.7750515341758728
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00004.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.7750515341758728
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00005.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.775051474571228
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00973,IMG_ENC00973_00006.jpg,0.4090817945636139,0.2777777777777778,0.3125,0.7750515341758728
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00974,IMG_ENC00974_00001.jpg,0.408998577765219,0.2054794520547945,0.3283582089552239,0.7191038727760315
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00974,IMG_ENC00974_00002.jpg,0.38805252998918394,0.2014388489208633,0.3464566929133858,0.7204073667526245
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00974,IMG_ENC00974_00003.jpg,0.4059279373550099,0.2,0.3410852713178295,0.7238937616348267
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00974,IMG_ENC00974_00004.jpg,0.408998577765219,0.2054794520547945,0.3283582089552239,0.7191039323806763
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00001.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00002.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00003.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00004.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00005.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00006.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00975,IMG_ENC00975_00007.jpg,0.2681558057997132,0.11842105263157894,0.16923076923076924,0.6326995491981506
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00976,IMG_ENC00976_00001.jpg,0.14038045060188542,0.20779220779220778,0.20289855072463767,0.7629679441452026
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00976,IMG_ENC00976_00002.jpg,0.14038045060188542,0.20779220779220778,0.20289855072463767,0.7629678845405579
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00977,IMG_ENC00977_00001.jpg,0.24940690786491554,0.23300970873786409,0.34090909090909094,0.705150306224823
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00977,IMG_ENC00977_00002.jpg,0.24940690786491554,0.23300970873786409,0.34090909090909094,0.705150306224823
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00977,IMG_ENC00977_00003.jpg,0.24940690786491554,0.23300970873786409,0.34090909090909094,0.705150306224823
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00977,IMG_ENC00977_00004.jpg,0.24940690786491554,0.23300970873786409,0.34090909090909094,0.705150306224823
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00978,IMG_ENC00978_00001.jpg,0.23333486354306018,0.4210526315789474,0.35294117647058826,0.8084689974784851
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00978,IMG_ENC00978_00002.jpg,0.23333486354306018,0.4210526315789474,0.35294117647058826,0.8084689378738403
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00978,IMG_ENC00978_00003.jpg,0.23333486354306018,0.4210526315789474,0.35294117647058826,0.8084689974784851
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00978,IMG_ENC00978_00004.jpg,0.23333486354306018,0.4210526315789474,0.35294117647058826,0.8084689378738403
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00979,IMG_ENC00979_00001.jpg,0.3296111696794547,0.22222222222222224,0.20689655172413793,0.7412203550338745
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00979,IMG_ENC00979_00002.jpg,0.3296111696794547,0.22222222222222224,0.20689655172413793,0.7412204742431641
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00980,IMG_ENC00980_00001.jpg,0.3045925106408118,0.2777777777777778,0.3333333333333333,0.7364464402198792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00980,IMG_ENC00980_00002.jpg,0.3045925106408118,0.2777777777777778,0.3333333333333333,0.7364464402198792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00980,IMG_ENC00980_00003.jpg,0.3045925106408118,0.2777777777777778,0.3333333333333333,0.7364464402198792
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00981,IMG_ENC00981_00001.jpg,0.19462750693982994,0.2931034482758621,0.2653061224489796,0.7415413856506348
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00982,IMG_ENC00982_00001.jpg,0.38396308611781726,0.2857142857142857,0.30894308943089427,0.7256476283073425
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00982,IMG_ENC00982_00002.jpg,0.38396308611781726,0.2857142857142857,0.30894308943089427,0.7256476283073425
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00982,IMG_ENC00982_00003.jpg,0.3823245212580045,0.2898550724637681,0.3140495867768595,0.7306281924247742
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00982,IMG_ENC00982_00004.jpg,0.3823245212580045,0.2898550724637681,0.3140495867768595,0.7306281924247742
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00983,IMG_ENC00983_00001.jpg,0.3928834310210388,0.23880597014925373,0.31404958677685957,0.7353129386901855
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00983,IMG_ENC00983_00002.jpg,0.3928834310210388,0.23880597014925373,0.31404958677685957,0.7353129982948303
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00983,IMG_ENC00983_00003.jpg,0.3928834310210388,0.23880597014925373,0.31404958677685957,0.7353129386901855
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00984,IMG_ENC00984_00001.jpg,0.3235904802856243,0.17687074829931973,0.253968253968254,0.6759508848190308
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00984,IMG_ENC00984_00002.jpg,0.3235904802856243,0.17687074829931973,0.253968253968254,0.6759508848190308
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00984,IMG_ENC00984_00003.jpg,0.3235904802856243,0.17687074829931973,0.253968253968254,0.6759508848190308
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00985,IMG_ENC00985_00001.jpg,0.3756164886436734,0.24358974358974358,0.24637681159420288,0.6885440945625305
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00985,IMG_ENC00985_00002.jpg,0.28766012921729034,0.23255813953488372,0.2608695652173913,0.7032053470611572
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00986,IMG_ENC00986_00001.jpg,0.18362944157949893,0.30303030303030304,0.3225806451612903,0.7312588691711426
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00986,IMG_ENC00986_00002.jpg,0.18362944157949893,0.30303030303030304,0.3225806451612903,0.7312588691711426
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00986,IMG_ENC00986_00003.jpg,0.18362944157949893,0.30303030303030304,0.3225806451612903,0.7312588691711426
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00986,IMG_ENC00986_00004.jpg,0.18362944157949893,0.30303030303030304,0.3225806451612903,0.7312588691711426
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00986,IMG_ENC00986_00005.jpg,0.18362944157949893,0.30303030303030304,0.3225806451612903,0.7312588691711426
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00987,IMG_ENC00987_00001.jpg,0.444531630888748,0.37037037037037035,0.4166666666666667,0.7815130352973938
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00988,IMG_ENC00988_00001.jpg,0.4428128548934785,0.30769230769230765,0.3658536585365854,0.771746039390564
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00988,IMG_ENC00988_00002.jpg,0.21586033012640649,0.23728813559322035,0.25925925925925924,0.7138890624046326
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00001.jpg,0.3790965163842984,0.2698412698412698,0.3090909090909091,0.7422862648963928
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00002.jpg,0.3790965163842984,0.2698412698412698,0.3090909090909091,0.742286205291748
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00003.jpg,0.3762423301302438,0.2677165354330709,0.3090909090909091,0.7455722093582153
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00004.jpg,0.3537578109961979,0.2446043165467626,0.3076923076923077,0.7156326174736023
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00005.jpg,0.3790965163842984,0.2698412698412698,0.3090909090909091,0.7422862648963928
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00006.jpg,0.4121639249138683,0.23529411764705882,0.3259259259259259,0.7295645475387573
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00007.jpg,0.3790965163842984,0.2698412698412698,0.3090909090909091,0.7422862648963928
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00008.jpg,0.3128628841968373,0.23333333333333334,0.2692307692307692,0.723241925239563
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00989,IMG_ENC00989_00009.jpg,0.32278213188416116,0.24193548387096772,0.2962962962962963,0.7207220792770386
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00990,IMG_ENC00990_00001.jpg,0.23680171522313526,0.21311475409836064,0.26168224299065423,0.7138915061950684
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00990,IMG_ENC00990_00002.jpg,0.23680171522313526,0.21311475409836064,0.26168224299065423,0.7138915061950684
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00990,IMG_ENC00990_00003.jpg,0.23680171522313526,0.21311475409836064,0.26168224299065423,0.7138915061950684
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00991,IMG_ENC00991_00001.jpg,0.3769512702974572,0.23333333333333334,0.22641509433962262,0.6977552771568298
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00991,IMG_ENC00991_00002.jpg,0.3769512702974572,0.23333333333333334,0.22641509433962262,0.6977552175521851
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00991,IMG_ENC00991_00003.jpg,0.3769512702974572,0.23333333333333334,0.22641509433962262,0.6977552771568298
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00991,IMG_ENC00991_00004.jpg,0.2785410591739984,0.13999999999999999,0.15384615384615385,0.6605072021484375
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00992,IMG_ENC00992_00001.jpg,0.4305554929955748,0.29508196721311475,0.3333333333333333,0.7611699104309082
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00992,IMG_ENC00992_00002.jpg,0.4305554929955748,0.29508196721311475,0.3333333333333333,0.761169970035553
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00992,IMG_ENC00992_00003.jpg,0.4305554929955748,0.29508196721311475,0.3333333333333333,0.7611699104309082
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00992,IMG_ENC00992_00004.jpg,0.4305554929955748,0.29508196721311475,0.3333333333333333,0.761169970035553
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00993,IMG_ENC00993_00001.jpg,0.3760199190125439,0.1904761904761905,0.3206106870229008,0.7063294649124146
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00993,IMG_ENC00993_00002.jpg,0.3760199190125439,0.1904761904761905,0.3206106870229008,0.7063294649124146
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00994,IMG_ENC00994_00001.jpg,0.3518247206902833,0.21301775147928995,0.32167832167832167,0.7052966356277466
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00995,IMG_ENC00995_00001.jpg,0.32064392799854885,0.1931034482758621,0.2635658914728682,0.6929880380630493
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00995,IMG_ENC00995_00002.jpg,0.32064392799854885,0.1931034482758621,0.2635658914728682,0.6929880380630493
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00996,IMG_ENC00996_00001.jpg,0.2168504375291503,0.22535211267605634,0.21875,0.717205822467804
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00997,IMG_ENC00997_00001.jpg,0.3445771622560412,0.18181818181818182,0.24390243902439024,0.6954993009567261
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00997,IMG_ENC00997_00002.jpg,0.3445771622560412,0.18181818181818182,0.24390243902439024,0.6954993009567261
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00997,IMG_ENC00997_00003.jpg,0.08593063450683908,0.12048192771084337,0.14285714285714282,0.6842331290245056
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00998,IMG_ENC00998_00001.jpg,0.3538718436552582,0.2571428571428572,0.3333333333333333,0.7335882782936096
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00999,IMG_ENC00999_00001.jpg,0.23449724895990276,0.1904761904761905,0.2807017543859649,0.7256465554237366
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00999,IMG_ENC00999_00002.jpg,0.2741172112628735,0.23880597014925375,0.3140495867768595,0.7419191598892212
