dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00002.jpg,0.1455731035617831,0.02469135802469136,0.05714285714285715,0.668873131275177
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00947,IMG_ENC00947_00003.jpg,0.14324117223170826,0.03960396039603961,0.09411764705882353,0.6811122298240662
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00001.jpg,0.32267316697887777,0.096,0.17040358744394618,0.6733182668685913
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00002.jpg,0.3364057663757233,0.09900990099009901,0.2,0.6784186363220215
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00003.jpg,0.22132137461885715,0.10606060606060605,0.13675213675213674,0.6652567982673645
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00004.jpg,0.3263343804131457,0.11152416356877323,0.19753086419753085,0.6622524857521057
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00005.jpg,0.3142965071247019,0.07942238267148015,0.17213114754098363,0.6614494323730469
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00006.jpg,0.33108906474150807,0.10980392156862745,0.19213973799126638,0.6888812184333801
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00948,IMG_ENC00948_00007.jpg,0.27478012183598544,0.1176470588235294,0.22388059701492535,0.6869829893112183
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00949,IMG_ENC00949_00001.jpg,0.2716935379622433,0.06315789473684211,0.07228915662650602,0.6889762878417969
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00001.jpg,0.23491471507080441,0.06896551724137931,0.1032258064516129,0.5926058888435364
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00002.jpg,0.2136577194636492,0.04672897196261682,0.08333333333333334,0.5928165316581726
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00950,IMG_ENC00950_00003.jpg,0.28781704088233556,0.14925373134328357,0.13114754098360656,0.627027153968811
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00951,IMG_ENC00951_00001.jpg,0.12655320053669458,0.0,0.0,0.6597739458084106
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00001.jpg,0.345088034594912,0.16042780748663102,0.27499999999999997,0.6648488640785217
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00002.jpg,0.362437545334531,0.1509433962264151,0.2777777777777778,0.6949445009231567
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00952,IMG_ENC00952_00003.jpg,0.36932997546419183,0.18947368421052632,0.3,0.6784617900848389
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00953,IMG_ENC00953_00001.jpg,0.24168601275413246,0.11023622047244094,0.14545454545454545,0.6698175072669983
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00001.jpg,0.2659713125983367,0.1348314606741573,0.21052631578947367,0.7123786211013794
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00954,IMG_ENC00954_00002.jpg,0.36238816390162154,0.15555555555555556,0.3,0.7466979026794434
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00001.jpg,0.2748782235984959,0.09302325581395349,0.16,0.7037104964256287
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00955,IMG_ENC00955_00002.jpg,0.30576012485851745,0.07058823529411766,0.20779220779220778,0.7144443392753601
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00001.png,0.33229907829934896,0.1532567049808429,0.1801801801801802,0.6829038858413696
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00956,IMG_ENC00956_00002.jpg,0.30462510927958897,0.1254612546125461,0.21238938053097345,0.6527145504951477
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00001.jpg,0.31821801014351,0.1212121212121212,0.19117647058823528,0.6473681330680847
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00957,IMG_ENC00957_00002.jpg,0.2945368972273277,0.09442060085836909,0.16748768472906406,0.6088232398033142
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00001.jpg,0.34661994596892254,0.1348314606741573,0.23225806451612904,0.7110249996185303
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00958,IMG_ENC00958_00002.jpg,0.3646752704281963,0.15966386554621848,0.18867924528301885,0.6681113839149475
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00959,IMG_ENC00959_00001.jpg,0.3249555541243085,0.11111111111111112,0.23076923076923075,0.7138614654541016
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00001.jpg,0.24669460707366211,0.13043478260869565,0.1358024691358025,0.6521833539009094
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00002.jpg,0.3278976454503378,0.14285714285714282,0.23529411764705885,0.7258347868919373
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00003.jpg,0.23864570902555723,0.09999999999999999,0.11688311688311688,0.6556447148323059
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00004.jpg,0.3278976454503378,0.14285714285714282,0.23529411764705885,0.7258347868919373
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00005.jpg,0.26249518528908733,0.10714285714285714,0.13986013986013987,0.6867341995239258
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00006.jpg,0.22751114771277853,0.10309278350515465,0.09999999999999999,0.6424263715744019
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00007.jpg,0.35992166143547516,0.12765957446808512,0.23376623376623376,0.7348157167434692
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00008.jpg,0.24574477480554882,0.10101010101010101,0.1375,0.6549204587936401
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00009.jpg,0.24443274992400635,0.11224489795918369,0.1566265060240964,0.6547512412071228
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00960,IMG_ENC00960_00010.jpg,0.29650503423641955,0.12307692307692307,0.19469026548672566,0.6993193030357361
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00001.jpg,0.29775399073754166,0.1986754966887417,0.25563909774436094,0.6671609878540039
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00961,IMG_ENC00961_00002.jpg,0.38068949055052037,0.17258883248730966,0.28402366863905326,0.7229424715042114
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00001.jpg,0.12913671232933221,0.0625,0.07017543859649124,0.6866170763969421
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00962,IMG_ENC00962_00002.jpg,0.12311313904898281,0.06153846153846154,0.06896551724137931,0.6759325861930847
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00001.jpg,0.3456142503031879,0.1348314606741573,0.25,0.6893640160560608
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00002.jpg,0.3351598785115947,0.11155378486055778,0.2631578947368421,0.6794885993003845
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00003.jpg,0.32534220974426825,0.12903225806451613,0.1954022988505747,0.6785609126091003
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00004.jpg,0.34208767589109035,0.12435233160621763,0.24137931034482762,0.6938081383705139
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00005.jpg,0.33897321008797393,0.12931034482758622,0.22748815165876776,0.6609678268432617
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00963,IMG_ENC00963_00006.jpg,0.32078481522928437,0.12048192771084337,0.22368421052631576,0.6802513003349304
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00001.jpg,0.3658040729248867,0.14479638009049772,0.23958333333333331,0.6739969253540039
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00964,IMG_ENC00964_00002.jpg,0.38789414953536805,0.1646090534979424,0.2571428571428571,0.7010880708694458
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00001.jpg,0.39520952491397815,0.18681318681318684,0.34177215189873417,0.7247090339660645
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00965,IMG_ENC00965_00002.jpg,0.40921867129766537,0.2,0.34177215189873417,0.7105966806411743
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00001.jpg,0.20821922637484794,0.0606060606060606,0.08620689655172414,0.6709901094436646
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00966,IMG_ENC00966_00002.jpg,0.14062926722256225,0.04469273743016759,0.07947019867549669,0.6462295651435852
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00001.jpg,0.2509513430350178,0.09278350515463916,0.11560693641618497,0.6730073690414429
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00002.jpg,0.24279739571569137,0.10679611650485438,0.15135135135135133,0.6878512501716614
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00967,IMG_ENC00967_00003.jpg,0.2493176986371137,0.09999999999999999,0.11494252873563218,0.6737452745437622
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00001.jpg,0.19336817898830838,0.06593406593406594,0.0628930817610063,0.6389563679695129
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00002.jpg,0.1896152380840822,0.06382978723404255,0.05952380952380952,0.6329712867736816
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00003.jpg,0.17588055157473126,0.05687203791469195,0.05263157894736841,0.6213489174842834
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00968,IMG_ENC00968_00004.jpg,0.18158026973791358,0.0495049504950495,0.06593406593406592,0.6259714961051941
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00001.jpg,0.33227404337672917,0.13991769547325103,0.2167487684729064,0.6909902691841125
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00002.jpg,0.3488759635849219,0.14468085106382977,0.23232323232323232,0.6994085907936096
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00003.jpg,0.3342444569675219,0.12749003984063745,0.22641509433962265,0.6808176040649414
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00969,IMG_ENC00969_00004.jpg,0.2890542430309081,0.171875,0.2962962962962963,0.6974820494651794
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00001.jpg,0.28740125289004415,0.10204081632653063,0.14689265536723164,0.6470971703529358
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00002.jpg,0.26416126127543393,0.09937888198757763,0.15277777777777776,0.6588497757911682
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00003.jpg,0.293589113610238,0.13513513513513514,0.21319796954314724,0.6580155491828918
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00004.jpg,0.26020899192567154,0.11267605633802817,0.14173228346456693,0.6804422736167908
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00970,IMG_ENC00970_00005.jpg,0.28132739035144144,0.11764705882352941,0.16470588235294117,0.6469433903694153
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00001.jpg,0.33461719599588463,0.15384615384615383,0.22818791946308725,0.6874647736549377
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00971,IMG_ENC00971_00002.jpg,0.32065234500700673,0.1585365853658537,0.2482758620689655,0.6925104260444641
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00001.jpg,0.424813969137134,0.2448979591836735,0.3448275862068966,0.7350906729698181
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00002.jpg,0.4178564957247012,0.1935483870967742,0.2477064220183486,0.7363755106925964
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00003.jpg,0.37077309241976614,0.18110236220472442,0.24000000000000002,0.7126324772834778
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00004.jpg,0.3976191368545653,0.19230769230769232,0.28260869565217395,0.730274498462677
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00972,IMG_ENC00972_00005.jpg,0.40345600559654515,0.19459459459459458,0.3018867924528302,0.7373847961425781
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00001.jpg,0.11414850719604001,0.04347826086956522,0.07017543859649122,0.6772848963737488
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00002.jpg,0.13607305591690325,0.048780487804878044,0.07476635514018691,0.6771546006202698
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00003.jpg,0.11322296746029345,0.04109589041095891,0.06504065040650407,0.6732575297355652
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00004.jpg,0.1070546502462105,0.03870967741935484,0.0588235294117647,0.6662712693214417
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00005.jpg,0.13069056930868828,0.028368794326241138,0.050420168067226885,0.6731057167053223
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00973,IMG_ENC00973_00006.jpg,0.13607778794985448,0.041666666666666664,0.06976744186046513,0.655203640460968
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00001.jpg,0.3360957468636251,0.15757575757575756,0.22695035460992907,0.6975124478340149
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00002.jpg,0.3171297055273603,0.1568627450980392,0.1818181818181818,0.7218388915061951
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00003.jpg,0.3801846316633808,0.13756613756613756,0.26249999999999996,0.6973599195480347
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00974,IMG_ENC00974_00004.jpg,0.3876712322459496,0.13584905660377358,0.23684210526315788,0.6909204721450806
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00001.jpg,0.292472329847262,0.14414414414414414,0.18947368421052632,0.6053012609481812
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00002.jpg,0.36935141057301124,0.1788617886178862,0.25233644859813087,0.6499356627464294
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00003.jpg,0.3987611785799076,0.1811023622047244,0.31531531531531537,0.6981826424598694
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00004.jpg,0.40160593687778084,0.2145922746781116,0.3069306930693069,0.668485164642334
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00005.jpg,0.35868180145274403,0.21138211382113825,0.25471698113207547,0.651899516582489
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00006.jpg,0.4289092195085601,0.19047619047619047,0.33333333333333337,0.7059814929962158
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00975,IMG_ENC00975_00007.jpg,0.34098873596927404,0.15686274509803919,0.27927927927927926,0.6882058382034302
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00001.jpg,0.38090707461056367,0.15450643776824036,0.2830188679245283,0.6911129951477051
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00976,IMG_ENC00976_00002.jpg,0.3852821433702035,0.16170212765957445,0.2476190476190476,0.6995322704315186
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00001.jpg,0.33849223766689107,0.14545454545454545,0.2433862433862434,0.678812563419342
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00002.jpg,0.3381810437234005,0.13445378151260504,0.23300970873786403,0.6783015727996826
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00003.jpg,0.3330897155592381,0.136986301369863,0.2176165803108808,0.6765775680541992
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00004.jpg,0.3686828694822235,0.14953271028037382,0.22826086956521738,0.7024949789047241
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00001.jpg,0.22108175172501318,0.0851063829787234,0.08092485549132947,0.6343505382537842
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00002.jpg,0.23101944138699315,0.06896551724137931,0.09944751381215469,0.6571632623672485
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00003.jpg,0.19865631881429502,0.06635071090047392,0.10695187165775401,0.6252967119216919
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00004.jpg,0.2064571921983514,0.060000000000000005,0.06779661016949154,0.6493070125579834
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00001.jpg,0.20726087697670792,0.06976744186046512,0.12987012987012986,0.6706676483154297
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00002.jpg,0.19026358908782792,0.06896551724137931,0.10126582278481013,0.6820034384727478
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00001.jpg,0.35691584797051673,0.13934426229508196,0.18957345971563982,0.6715421676635742
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00002.jpg,0.3348668523535507,0.14468085106382977,0.19138755980861247,0.6513155698776245
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00003.jpg,0.35242756334503755,0.1658986175115207,0.22335025380710663,0.6545701622962952
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00981,IMG_ENC00981_00001.jpg,0.21054012940663822,0.062015503875968984,0.10714285714285714,0.652392566204071
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00001.jpg,0.3142392262254741,0.10465116279069768,0.14184397163120566,0.6716110706329346
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00002.jpg,0.30857342407531907,0.10344827586206896,0.13930348258706468,0.6334289908409119
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00003.jpg,0.32919147963800166,0.10483870967741936,0.10377358490566038,0.6538851261138916
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00004.jpg,0.34188871238740964,0.125,0.16184971098265893,0.6907657384872437
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00001.jpg,0.337995007447067,0.11538461538461538,0.22222222222222224,0.6958454251289368
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00002.jpg,0.2777129813639886,0.108843537414966,0.1875,0.6930913925170898
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00003.jpg,0.3660926926374468,0.11650485436893204,0.23529411764705885,0.7033618688583374
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00001.jpg,0.3206322575051773,0.18181818181818182,0.30645161290322576,0.7054165005683899
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00002.jpg,0.3414783481011098,0.19480519480519481,0.21212121212121215,0.6953790187835693
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00003.jpg,0.20441026326386974,0.1651376146788991,0.1935483870967742,0.7089109420776367
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00001.jpg,0.3390761767908256,0.10784313725490197,0.17341040462427745,0.64249587059021
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00002.jpg,0.32439652081698894,0.12648221343873517,0.16216216216216217,0.6256105303764343
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00001.jpg,0.2955281101042681,0.07228915662650602,0.1111111111111111,0.6775703430175781
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00002.jpg,0.2955281101042681,0.07228915662650602,0.1111111111111111,0.6775703430175781
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00003.jpg,0.29853559327645224,0.07228915662650602,0.1111111111111111,0.6757344007492065
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00004.jpg,0.29853559327645224,0.07228915662650602,0.1111111111111111,0.6757344007492065
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00005.jpg,0.3248278776912354,0.12844036697247704,0.1758241758241758,0.7083559632301331
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00987,IMG_ENC00987_00001.jpg,0.16611569210924654,0.10526315789473685,0.1111111111111111,0.6373192667961121
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00001.jpg,0.3558909469741655,0.1322314049586777,0.2962962962962963,0.707456111907959
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00002.jpg,0.37240471006014275,0.12080536912751677,0.27692307692307694,0.6877368092536926
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00001.jpg,0.33220206163577987,0.17647058823529413,0.25,0.690649151802063
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00002.jpg,0.33159592663816523,0.1286549707602339,0.20833333333333334,0.6986247301101685
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00003.jpg,0.34250126661663155,0.14492753623188406,0.2011173184357542,0.6718670129776001
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00004.jpg,0.3289930449968218,0.1694915254237288,0.27096774193548384,0.6977472901344299
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00005.jpg,0.32402369077891424,0.16279069767441862,0.2649006622516556,0.6947097778320312
