dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00904,IMG_ENC00904_00001.jpg,0.14466380710423365,0.17204301075268816,0.16666666666666669,0.6974496245384216
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00904,IMG_ENC00904_00002.jpg,0.14466380710423365,0.17204301075268816,0.16666666666666669,0.6974496245384216
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00904,IMG_ENC00904_00003.jpg,0.14466380710423365,0.17204301075268816,0.16666666666666669,0.6974496245384216
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00904,IMG_ENC00904_00004.jpg,0.14466380710423365,0.17204301075268816,0.16666666666666669,0.6974496841430664
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00905,IMG_ENC00905_00001.jpg,0.30547327398538804,0.2553191489361702,0.28571428571428564,0.7426992058753967
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00905,IMG_ENC00905_00002.jpg,0.3067060157241703,0.2553191489361702,0.2380952380952381,0.7394039034843445
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00905,IMG_ENC00905_00003.jpg,0.30547327398538804,0.2553191489361702,0.28571428571428564,0.742699146270752
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00906,IMG_ENC00906_00001.jpg,0.3807632765767687,0.18181818181818182,0.27272727272727276,0.7263356447219849
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00906,IMG_ENC00906_00002.jpg,0.2842928839861488,0.21568627450980393,0.30107526881720426,0.7288962602615356
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00907,IMG_ENC00907_00001.jpg,0.234607212068363,0.23728813559322035,0.22222222222222224,0.7168208360671997
