dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00002.jpg,0.3176537484799661,0.10638297872340426,0.1951219512195122,0.6705820560455322
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00001.jpg,0.34572422071098496,0.15833333333333333,0.22222222222222224,0.7175750136375427
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00002.jpg,0.32702070935458166,0.14285714285714288,0.27860696517412936,0.6875653266906738
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00001.jpg,0.3341621267128566,0.11555555555555556,0.1708542713567839,0.6721611022949219
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00002.jpg,0.3688629876588995,0.1170731707317073,0.2099447513812155,0.6990641355514526
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00003.jpg,0.35516072975392954,0.13043478260869565,0.20853080568720378,0.6878464818000793
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00004.jpg,0.30775514513744806,0.17391304347826086,0.27450980392156865,0.7081188559532166
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00005.jpg,0.35038546381134333,0.15748031496062992,0.29824561403508776,0.727704644203186
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00006.jpg,0.34782257265059147,0.11111111111111109,0.18269230769230768,0.6776624321937561
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00001.jpg,0.3663371380988071,0.16184971098265893,0.19736842105263155,0.689436674118042
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00002.jpg,0.41290412179809477,0.16,0.32727272727272727,0.7117133140563965
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00003.jpg,0.34754699709454817,0.125,0.21794871794871795,0.6871263384819031
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00903,IMG_ENC00903_00001.jpg,0.3264401967946927,0.1518987341772152,0.30075187969924816,0.6983800530433655
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00001.jpg,0.32883097036430864,0.11155378486055778,0.22325581395348837,0.6530870199203491
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00002.jpg,0.32214307513655266,0.13333333333333333,0.1714285714285714,0.6451857089996338
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00003.jpg,0.3339396708632081,0.10441767068273095,0.18604651162790697,0.6657478213310242
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00004.jpg,0.3406526021380042,0.11666666666666668,0.19718309859154928,0.6560952067375183
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00001.jpg,0.27006816143273804,0.07547169811320754,0.12903225806451613,0.6770838499069214
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00002.jpg,0.24767223278040584,0.07909604519774012,0.09210526315789473,0.6808750629425049
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00003.jpg,0.26619608531906175,0.07692307692307693,0.13186813186813184,0.6737586259841919
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00001.jpg,0.38418243186620343,0.11403508771929824,0.2341463414634146,0.6862409710884094
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00002.jpg,0.3302345490105807,0.11353711790393013,0.16831683168316833,0.6560912132263184
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00907,IMG_ENC00907_00001.jpg,0.255750449163302,0.1386138613861386,0.2173913043478261,0.6766334176063538
