dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00002.jpg,0.31415340044360135,0.11764705882352941,0.16901408450704225,0.6663407683372498
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00893,IMG_ENC00893_00003.jpg,0.3329018393391083,0.13389121338912133,0.23529411764705882,0.6786671876907349
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00894,IMG_ENC00894_00001.jpg,0.33346539851242163,0.1650485436893204,0.29189189189189185,0.7099932432174683
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00001.jpg,0.24358614287749225,0.10084033613445378,0.12556053811659193,0.6017070412635803
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00002.jpg,0.41777334807326577,0.17898832684824903,0.29464285714285715,0.727615475654602
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00003.jpg,0.39694114275456743,0.1610169491525424,0.27450980392156865,0.7384836077690125
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00004.jpg,0.373731106041567,0.152,0.1895734597156398,0.6843896508216858
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00895,IMG_ENC00895_00005.jpg,0.4053481450751335,0.1467181467181467,0.24,0.7181066870689392
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00001.jpg,0.2945289344626534,0.11904761904761905,0.19004524886877827,0.633557140827179
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00896,IMG_ENC00896_00002.jpg,0.29046422066211725,0.12500000000000003,0.18018018018018017,0.63575279712677
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00897,IMG_ENC00897_00001.jpg,0.23296773835557985,0.06153846153846154,0.07272727272727272,0.6791943311691284
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00001.jpg,0.07482596432608864,0.02185792349726776,0.02531645569620253,0.6381192803382874
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00898,IMG_ENC00898_00002.jpg,0.05594006284353403,0.02926829268292683,0.03333333333333333,0.6176531910896301
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00001.jpg,0.31880463443459167,0.16417910447761194,0.24347826086956526,0.7229425311088562
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00899,IMG_ENC00899_00002.jpg,0.3475422633731305,0.16666666666666666,0.22807017543859648,0.7123022079467773
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00001.jpg,0.36305486346759125,0.20853080568720378,0.2553191489361702,0.7179402709007263
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00900,IMG_ENC00900_00002.jpg,0.356206939516124,0.16666666666666669,0.26373626373626374,0.7020590901374817
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00001.jpg,0.2919647473079863,0.11180124223602485,0.2237762237762238,0.67816561460495
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00002.jpg,0.38413341633546294,0.16216216216216217,0.2358974358974359,0.6855062246322632
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00003.jpg,0.37845989648126377,0.1794871794871795,0.2285714285714286,0.7012133002281189
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00004.jpg,0.3847725672358571,0.14529914529914528,0.21463414634146338,0.6976850628852844
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00005.jpg,0.3846928796775835,0.1702127659574468,0.2650602409638554,0.7051527500152588
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00901,IMG_ENC00901_00006.jpg,0.3473961640847973,0.1372549019607843,0.22826086956521738,0.6621659398078918
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00001.jpg,0.42429459348385357,0.22393822393822396,0.28695652173913044,0.7278738021850586
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00002.jpg,0.3441821173290481,0.16406249999999997,0.2727272727272727,0.6728193759918213
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00902,IMG_ENC00902_00003.jpg,0.3873094104547274,0.15498154981549817,0.3043478260869565,0.689272403717041
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00903,IMG_ENC00903_00001.jpg,0.30915151236701005,0.11965811965811965,0.19607843137254904,0.6647652983665466
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00001.jpg,0.36567223975575286,0.1282051282051282,0.22119815668202766,0.6831565499305725
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00002.jpg,0.3619727981774159,0.125,0.18719211822660098,0.6954283118247986
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00003.jpg,0.3455636223783873,0.10810810810810811,0.18292682926829268,0.7008111476898193
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00904,IMG_ENC00904_00004.jpg,0.35723607609289315,0.1285140562248996,0.20353982300884954,0.6746434569358826
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00001.jpg,0.27012671269926514,0.0958904109589041,0.16923076923076924,0.6819567680358887
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00002.jpg,0.275950816197956,0.1095890410958904,0.13953488372093023,0.679251492023468
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00905,IMG_ENC00905_00003.jpg,0.27012671269926514,0.0958904109589041,0.16923076923076924,0.6819567084312439
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00001.jpg,0.36383448739257035,0.1346153846153846,0.2702702702702703,0.7086136341094971
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00906,IMG_ENC00906_00002.jpg,0.356270241643438,0.12962962962962962,0.2617801047120419,0.706038773059845
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00907,IMG_ENC00907_00001.jpg,0.2528574816282414,0.2857142857142857,0.28070175438596484,0.7158392667770386
