dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00957,IMG_ENC00957_00001.jpg,0.3626077787080064,0.19999999999999998,0.2882882882882883,0.701465368270874
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00957,IMG_ENC00957_00002.jpg,0.2846090481046621,0.24528301886792453,0.2222222222222222,0.6845529675483704
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00958,IMG_ENC00958_00001.jpg,0.18117025937831882,0.16326530612244897,0.18604651162790695,0.6886819005012512
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00958,IMG_ENC00958_00002.jpg,0.30449288504877414,0.2047244094488189,0.3090909090909091,0.7058092355728149
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00959,IMG_ENC00959_00001.jpg,0.15079890684457964,0.06557377049180327,0.07547169811320754,0.7191466093063354
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00001.jpg,0.3584780902759402,0.2571428571428572,0.3666666666666667,0.7387816309928894
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00002.jpg,0.40649109860063404,0.2535211267605634,0.4000000000000001,0.747247040271759
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00003.jpg,0.5171325195734372,0.288,0.29629629629629634,0.7607698440551758
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00004.jpg,0.40649109860063404,0.2535211267605634,0.4000000000000001,0.747247040271759
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00005.jpg,0.3486966158507057,0.28571428571428575,0.27999999999999997,0.7602375149726868
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00006.jpg,0.3167862882275548,0.21428571428571427,0.3055555555555556,0.6986879706382751
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00007.jpg,0.3986384985509457,0.29268292682926833,0.37142857142857144,0.7489871382713318
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00008.jpg,0.3525151159372904,0.27027027027027023,0.3548387096774194,0.7181136012077332
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00009.jpg,0.3647531198246544,0.26315789473684204,0.3548387096774194,0.7352709770202637
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00960,IMG_ENC00960_00010.jpg,0.43890911559996015,0.30136986301369856,0.360655737704918,0.7444984912872314
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00961,IMG_ENC00961_00001.jpg,0.17116041708082314,0.1590909090909091,0.17721518987341772,0.7145251035690308
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00961,IMG_ENC00961_00002.jpg,0.17116041708082314,0.1590909090909091,0.17721518987341772,0.7145251035690308
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00962,IMG_ENC00962_00001.jpg,0.29771621524694986,0.1518987341772152,0.18181818181818182,0.7471814751625061
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00962,IMG_ENC00962_00002.jpg,0.29771621524694986,0.1518987341772152,0.18181818181818182,0.7471815347671509
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00001.jpg,0.3442346610723162,0.23333333333333334,0.3018867924528302,0.7447968125343323
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00002.jpg,0.39138255971656427,0.26136363636363635,0.2857142857142857,0.7302125096321106
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00003.jpg,0.3442346610723162,0.23333333333333334,0.3018867924528302,0.7447968125343323
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00004.jpg,0.37698214562671445,0.26562500000000006,0.34782608695652173,0.754516065120697
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00005.jpg,0.3442346610723162,0.23333333333333334,0.3018867924528302,0.7447968125343323
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00963,IMG_ENC00963_00006.jpg,0.3442346610723162,0.23333333333333334,0.3018867924528302,0.744796872138977
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00964,IMG_ENC00964_00001.jpg,0.3228380271839921,0.2616822429906542,0.35555555555555557,0.7362295985221863
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00964,IMG_ENC00964_00002.jpg,0.39431716863682564,0.2446043165467626,0.31932773109243695,0.7271274328231812
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00965,IMG_ENC00965_00001.jpg,0.16215752533398042,0.15533980582524273,0.15730337078651685,0.7275867462158203
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00965,IMG_ENC00965_00002.jpg,0.16215752533398042,0.15533980582524273,0.15730337078651685,0.7275867462158203
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00966,IMG_ENC00966_00001.jpg,0.5118936560020374,0.4666666666666666,0.42857142857142855,0.8067213296890259
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00966,IMG_ENC00966_00002.jpg,0.40731708014074836,0.22535211267605634,0.22950819672131148,0.7325619459152222
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00967,IMG_ENC00967_00001.jpg,0.40892550317078397,0.2727272727272727,0.27848101265822783,0.7392381429672241
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00967,IMG_ENC00967_00002.jpg,0.3855537365629778,0.24489795918367344,0.2325581395348837,0.7361401915550232
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00967,IMG_ENC00967_00003.jpg,0.4066629299871971,0.27906976744186046,0.2820512820512821,0.733588695526123
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00968,IMG_ENC00968_00001.jpg,0.22322816328048503,0.3846153846153846,0.45454545454545453,0.7515259385108948
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00968,IMG_ENC00968_00002.jpg,0.22322816328048503,0.3846153846153846,0.45454545454545453,0.7515259385108948
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00968,IMG_ENC00968_00003.jpg,0.22322816328048503,0.3846153846153846,0.45454545454545453,0.7515259385108948
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00968,IMG_ENC00968_00004.jpg,0.3683211699702524,0.22857142857142856,0.26666666666666666,0.7133125066757202
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00969,IMG_ENC00969_00001.jpg,0.3176347869949452,0.2452830188679245,0.34408602150537637,0.7426367998123169
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00969,IMG_ENC00969_00002.jpg,0.3176347869949452,0.2452830188679245,0.34408602150537637,0.7426367998123169
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00969,IMG_ENC00969_00003.jpg,0.33311074950493486,0.22429906542056074,0.3368421052631579,0.7473183274269104
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00969,IMG_ENC00969_00004.jpg,0.1899208627193197,0.26506024096385544,0.30136986301369867,0.7513418793678284
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00970,IMG_ENC00970_00001.jpg,0.16354239412968002,0.19148936170212766,0.20689655172413793,0.6776686310768127
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00970,IMG_ENC00970_00002.jpg,0.2491187516371655,0.19130434782608696,0.22857142857142854,0.6844801902770996
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00970,IMG_ENC00970_00003.jpg,0.16354239412968002,0.19148936170212766,0.20689655172413793,0.6776686310768127
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00970,IMG_ENC00970_00004.jpg,0.3347045048147341,0.20437956204379565,0.25599999999999995,0.7137396931648254
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00970,IMG_ENC00970_00005.jpg,0.17800555417174901,0.14893617021276595,0.18390804597701152,0.6898882985115051
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00971,IMG_ENC00971_00001.jpg,0.19902381433008456,0.205607476635514,0.26804123711340205,0.712165355682373
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00971,IMG_ENC00971_00002.jpg,0.24182921265337246,0.2201834862385321,0.2526315789473684,0.710939884185791
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00972,IMG_ENC00972_00001.jpg,0.252042598152874,0.24444444444444444,0.2820512820512821,0.7677839398384094
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00972,IMG_ENC00972_00002.jpg,0.20325034959564336,0.2298850574712644,0.25641025641025644,0.7437217235565186
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00972,IMG_ENC00972_00003.jpg,0.23522272922987372,0.2528735632183908,0.2894736842105263,0.7677040696144104
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00972,IMG_ENC00972_00004.jpg,0.252042598152874,0.24444444444444444,0.2820512820512821,0.7677839398384094
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00972,IMG_ENC00972_00005.jpg,0.21902467211249363,0.1797752808988764,0.2278481012658228,0.7420747876167297
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00001.jpg,0.5979105014714206,0.34146341463414637,0.35294117647058826,0.8136787414550781
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00002.jpg,0.4854850520277762,0.2978723404255319,0.27906976744186046,0.7859182953834534
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00003.jpg,0.5979105014714206,0.34146341463414637,0.35294117647058826,0.8136787414550781
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00004.jpg,0.5979105014714206,0.34146341463414637,0.35294117647058826,0.8136788010597229
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00005.jpg,0.42181299759404395,0.22580645161290322,0.22641509433962262,0.7648926973342896
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00973,IMG_ENC00973_00006.jpg,0.5979105014714206,0.34146341463414637,0.35294117647058826,0.8136787414550781
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00974,IMG_ENC00974_00001.jpg,0.3540287925477489,0.1973684210526316,0.28787878787878785,0.7072553038597107
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00974,IMG_ENC00974_00002.jpg,0.32193676748935723,0.1830985915492958,0.31746031746031744,0.6914077401161194
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00974,IMG_ENC00974_00003.jpg,0.3364376319371472,0.2204724409448819,0.31304347826086953,0.7382982969284058
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00974,IMG_ENC00974_00004.jpg,0.3540287925477489,0.1973684210526316,0.28787878787878785,0.7072553038597107
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00001.jpg,0.08895192018716229,0.12903225806451613,0.17073170731707316,0.6754408478736877
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00002.jpg,0.08895192018716229,0.12903225806451613,0.17073170731707316,0.6754408478736877
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00003.jpg,0.08895192018716229,0.12903225806451613,0.17073170731707316,0.6754408478736877
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00004.jpg,0.1261217569641305,0.12371134020618556,0.16470588235294117,0.6938633322715759
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00005.jpg,0.1261217569641305,0.12371134020618556,0.16470588235294117,0.6938633322715759
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00006.jpg,0.08895192018716229,0.12903225806451613,0.17073170731707316,0.6754408478736877
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00975,IMG_ENC00975_00007.jpg,0.1261217569641305,0.12371134020618556,0.16470588235294117,0.6938633322715759
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00976,IMG_ENC00976_00001.jpg,0.29219476110472786,0.33333333333333337,0.3956043956043956,0.7700330018997192
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00976,IMG_ENC00976_00002.jpg,0.29219476110472786,0.33333333333333337,0.3956043956043956,0.7700331211090088
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00977,IMG_ENC00977_00001.jpg,0.3154350057999261,0.24347826086956526,0.36000000000000004,0.7221804857254028
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00977,IMG_ENC00977_00002.jpg,0.3154350057999261,0.24347826086956526,0.36000000000000004,0.7221805453300476
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00977,IMG_ENC00977_00003.jpg,0.3625929661442024,0.23448275862068965,0.336,0.7117231488227844
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00977,IMG_ENC00977_00004.jpg,0.3154350057999261,0.24347826086956526,0.36000000000000004,0.7221804857254028
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00978,IMG_ENC00978_00001.jpg,0.3238637592388273,0.4166666666666667,0.37209302325581395,0.7981030344963074
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00978,IMG_ENC00978_00002.jpg,0.3238637592388273,0.4166666666666667,0.37209302325581395,0.7981030344963074
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00978,IMG_ENC00978_00003.jpg,0.3238637592388273,0.4166666666666667,0.37209302325581395,0.7981030941009521
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00978,IMG_ENC00978_00004.jpg,0.3238637592388273,0.4166666666666667,0.37209302325581395,0.7981030941009521
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00979,IMG_ENC00979_00001.jpg,0.41101759763483936,0.31578947368421056,0.2777777777777778,0.7800697684288025
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00979,IMG_ENC00979_00002.jpg,0.41605832945837407,0.29411764705882354,0.3225806451612903,0.7930431962013245
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00980,IMG_ENC00980_00001.jpg,0.33032650552104753,0.25,0.3773584905660377,0.726632833480835
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00980,IMG_ENC00980_00002.jpg,0.33032650552104753,0.25,0.3773584905660377,0.7266327738761902
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00980,IMG_ENC00980_00003.jpg,0.37354613241827456,0.2714285714285714,0.4065040650406504,0.734187662601471
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00981,IMG_ENC00981_00001.jpg,0.18160294355765857,0.18803418803418806,0.26,0.7153306603431702
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00982,IMG_ENC00982_00001.jpg,0.42438358277205035,0.23170731707317074,0.3597122302158274,0.740342915058136
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00982,IMG_ENC00982_00002.jpg,0.33136242127455484,0.2857142857142857,0.33644859813084116,0.7640467882156372
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00982,IMG_ENC00982_00003.jpg,0.39975646572690665,0.24358974358974356,0.3308270676691729,0.7449623942375183
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00982,IMG_ENC00982_00004.jpg,0.2671387829050137,0.2074074074074074,0.24778761061946905,0.7126004695892334
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00983,IMG_ENC00983_00001.jpg,0.07829246001882527,0.12658227848101267,0.14084507042253522,0.6866106390953064
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00983,IMG_ENC00983_00002.jpg,0.35507265888061323,0.25806451612903225,0.2545454545454546,0.7150263786315918
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00983,IMG_ENC00983_00003.jpg,0.28114269249454,0.30769230769230765,0.32608695652173914,0.7224353551864624
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00984,IMG_ENC00984_00001.jpg,0.16982007374358873,0.22448979591836732,0.21686746987951808,0.7405166625976562
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00984,IMG_ENC00984_00002.jpg,0.16982007374358873,0.22448979591836732,0.21686746987951808,0.7405166625976562
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00984,IMG_ENC00984_00003.jpg,0.16982007374358873,0.22448979591836732,0.21686746987951808,0.7405166625976562
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00985,IMG_ENC00985_00001.jpg,0.2399232889319468,0.1896551724137931,0.2376237623762376,0.7093033194541931
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00985,IMG_ENC00985_00002.jpg,0.2399232889319468,0.1896551724137931,0.2376237623762376,0.7093033194541931
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00986,IMG_ENC00986_00001.jpg,0.4175542410198502,0.21176470588235294,0.26666666666666666,0.7434665560722351
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00986,IMG_ENC00986_00002.jpg,0.20352131516284985,0.30303030303030304,0.3225806451612903,0.7813013792037964
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00986,IMG_ENC00986_00003.jpg,0.20352131516284985,0.30303030303030304,0.3225806451612903,0.7813013792037964
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00986,IMG_ENC00986_00004.jpg,0.20352131516284985,0.30303030303030304,0.3225806451612903,0.7813013792037964
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00986,IMG_ENC00986_00005.jpg,0.20352131516284985,0.30303030303030304,0.3225806451612903,0.7813013792037964
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00987,IMG_ENC00987_00001.jpg,0.4526044020794332,0.5263157894736842,0.5882352941176471,0.817530632019043
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00988,IMG_ENC00988_00001.jpg,0.38371569544291356,0.3513513513513513,0.32835820895522383,0.7510059475898743
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00988,IMG_ENC00988_00002.jpg,0.38371569544291356,0.3513513513513513,0.32835820895522383,0.7510059475898743
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00001.jpg,0.26742208790666033,0.23076923076923078,0.2857142857142857,0.7337918281555176
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00002.jpg,0.2615443540149402,0.297029702970297,0.3370786516853933,0.7368158102035522
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00003.jpg,0.2615443540149402,0.297029702970297,0.3370786516853933,0.7368158102035522
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00004.jpg,0.2615443540149402,0.297029702970297,0.3370786516853933,0.7368158102035522
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00005.jpg,0.17309704014242666,0.16091954022988506,0.1794871794871795,0.7162485718727112
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00006.jpg,0.17309704014242666,0.16091954022988506,0.1794871794871795,0.7162485718727112
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00007.jpg,0.264962346757923,0.2376237623762376,0.2696629213483146,0.7291502356529236
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00008.jpg,0.26742208790666033,0.23076923076923078,0.2857142857142857,0.7337918281555176
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00989,IMG_ENC00989_00009.jpg,0.37224964929674437,0.28205128205128205,0.3913043478260869,0.7141714096069336
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00990,IMG_ENC00990_00001.jpg,0.3608663348021437,0.23809523809523808,0.2777777777777778,0.7370538711547852
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00990,IMG_ENC00990_00002.jpg,0.3608663348021437,0.23809523809523808,0.2777777777777778,0.7370538711547852
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00990,IMG_ENC00990_00003.jpg,0.15934268288933273,0.1935483870967742,0.1728395061728395,0.7306257486343384
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00991,IMG_ENC00991_00001.jpg,0.3812335590982086,0.25,0.23529411764705882,0.7092509865760803
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00991,IMG_ENC00991_00002.jpg,0.3812335590982086,0.25,0.23529411764705882,0.7092509865760803
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00991,IMG_ENC00991_00003.jpg,0.3812335590982086,0.25,0.23529411764705882,0.7092509865760803
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00991,IMG_ENC00991_00004.jpg,0.3812335590982086,0.25,0.23529411764705882,0.7092509865760803
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00992,IMG_ENC00992_00001.jpg,0.37891170167264154,0.20833333333333331,0.2988505747126437,0.7263431549072266
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00992,IMG_ENC00992_00002.jpg,0.3968015618264399,0.22857142857142856,0.26086956521739124,0.7433264255523682
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00992,IMG_ENC00992_00003.jpg,0.3968015618264399,0.22857142857142856,0.26086956521739124,0.7433264255523682
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00992,IMG_ENC00992_00004.jpg,0.3968015618264399,0.22857142857142856,0.26086956521739124,0.7433264255523682
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00993,IMG_ENC00993_00001.jpg,0.3854184241861406,0.23703703703703705,0.3275862068965517,0.7319748401641846
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00993,IMG_ENC00993_00002.jpg,0.2354377697439924,0.25000000000000006,0.1978021978021978,0.7383904457092285
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00994,IMG_ENC00994_00001.jpg,0.2600956070736939,0.15,0.17475728155339804,0.7009913325309753
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00995,IMG_ENC00995_00001.jpg,0.2455908462078914,0.21487603305785125,0.25925925925925924,0.6964682936668396
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00995,IMG_ENC00995_00002.jpg,0.291220737900729,0.16793893129770993,0.2857142857142857,0.7106873393058777
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00996,IMG_ENC00996_00001.jpg,0.21979223695811914,0.21917808219178084,0.208955223880597,0.7274506688117981
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00997,IMG_ENC00997_00001.jpg,0.32120613834426903,0.208955223880597,0.30088495575221236,0.721571147441864
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00997,IMG_ENC00997_00002.jpg,0.366214574405609,0.21487603305785125,0.27722772277227725,0.7232083678245544
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00997,IMG_ENC00997_00003.jpg,0.36724751086647217,0.20588235294117646,0.2522522522522523,0.734894871711731
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00998,IMG_ENC00998_00001.jpg,0.42006633578673536,0.42857142857142855,0.48979591836734687,0.811419665813446
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00999,IMG_ENC00999_00001.jpg,0.13484736434392705,0.18,0.21739130434782608,0.7183849215507507
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00999,IMG_ENC00999_00002.jpg,0.13371712210826578,0.1782178217821782,0.1935483870967742,0.7158565521240234
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01000,IMG_ENC01000_00001.jpg,0.46294255165000886,0.41666666666666663,0.43478260869565216,0.8255875110626221
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01000,IMG_ENC01000_00002.jpg,0.46080444162164724,0.4000000000000001,0.43478260869565216,0.8285430073738098
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01001,IMG_ENC01001_00001.jpg,0.21910857402287293,0.1984732824427481,0.25641025641025644,0.7073521614074707
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01001,IMG_ENC01001_00002.jpg,0.15275574228917857,0.18691588785046728,0.24742268041237114,0.7309511303901672
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01001,IMG_ENC01001_00003.jpg,0.2673695066798702,0.19736842105263158,0.2556390977443609,0.6914300322532654
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01002,IMG_ENC01002_00001.jpg,0.31386773680181057,0.25806451612903225,0.26829268292682923,0.764667272567749
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01002,IMG_ENC01002_00002.jpg,0.3196849877184989,0.24444444444444446,0.25,0.7689443826675415
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01003,IMG_ENC01003_00001.jpg,0.2626010247948597,0.29473684210526313,0.3146067415730337,0.7203491926193237
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01004,IMG_ENC01004_00001.jpg,0.221433651174792,0.22641509433962265,0.2553191489361702,0.731134831905365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01004,IMG_ENC01004_00002.jpg,0.221433651174792,0.22641509433962265,0.2553191489361702,0.731134831905365
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01004,IMG_ENC01004_00003.jpg,0.3705424231988137,0.23750000000000002,0.352112676056338,0.7266222238540649
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01005,IMG_ENC01005_00001.jpg,0.41365762393569455,0.27272727272727276,0.2545454545454545,0.7515254020690918
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01005,IMG_ENC01005_00002.jpg,0.472449944220609,0.27692307692307694,0.2641509433962264,0.770029604434967
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01006,IMG_ENC01006_00001.jpg,0.3334256791972636,0.25,0.3013698630136986,0.733932614326477
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01006,IMG_ENC01006_00002.jpg,0.342630213253696,0.21359223300970873,0.3092783505154639,0.7103091478347778
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC01007,IMG_ENC01007_00001.jpg,0.0981331889072985,0.16438356164383564,0.18181818181818182,0.7340171337127686
